TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0;TimeStamp_Tool1;Valid_Tool1;X_Tool1;Y_Tool1;Z_Tool1;QX_Tool1;QY_Tool1;QZ_Tool1;QR_Tool1;
15292559;1;31.75;-42.4799995422363;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15292559;1;-102.019996643066;47.7999992370605;-190.869995117188;-0.488900005817413;0.518199980258942;0.475800007581711;0.515699982643127;
15292663;1;31.7399997711182;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.0113000003620982;0;0.999599993228912;15292663;1;-102.190002441406;49.7400016784668;-190.929992675781;-0.493699997663498;0.51639997959137;0.475899994373322;0.512899994850159;
15292783;1;31.7399997711182;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15292783;1;-102.589996337891;52.7000007629395;-190.850006103516;-0.503000020980835;0.51010000705719;0.474200010299683;0.511500000953674;
15292888;1;31.75;-42.4700012207031;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15292888;1;-102.809997558594;54.8699989318848;-190.990005493164;-0.514500021934509;0.502600014209747;0.468800008296967;0.512499988079071;
15292993;1;31.7600002288818;-42.4500007629395;-155.850006103516;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15292993;1;-103.26000213623;57.7599983215332;-191.25;-0.535099983215332;0.487300008535385;0.459500014781952;0.514699995517731;
15293112;1;31.7600002288818;-42.4599990844727;-155.850006103516;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15293112;1;-103.730003356934;62.2799987792969;-190.729995727539;-0.547999978065491;0.471100002527237;0.455900013446808;0.519400000572205;
15293218;1;31.7600002288818;-42.439998626709;-155.850006103516;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15293218;1;-104.830001831055;65.4899978637695;-190.720001220703;-0.573899984359741;0.44879999756813;0.448599994182587;0.517499983310699;
15293322;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15293322;1;-105.459999084473;66.9100036621094;-191.089996337891;-0.586300015449524;0.4408999979496;0.446799993515015;0.511900007724762;
15293441;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15293441;1;-105.809997558594;70.4400024414062;-192.160003662109;-0.594799995422363;0.439900010824203;0.4442999958992;0.504999995231628;
15293546;1;31.7600002288818;-42.4599990844727;-155.850006103516;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15293546;1;-105.980003356934;74.379997253418;-193.360000610352;-0.597500026226044;0.446200013160706;0.444799989461899;0.495799988508224;
15293651;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15293651;1;-106.269996643066;77.3899993896484;-193.479995727539;-0.595600008964539;0.448100000619888;0.448900014162064;0.492700010538101;
15293756;1;31.7399997711182;-42.4799995422363;-155.830001831055;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15293756;1;-106.430000305176;80.0699996948242;-193.830001831055;-0.593299984931946;0.453500002622604;0.450199991464615;0.489399999380112;
15293875;1;31.7399997711182;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15293875;1;-106.470001220703;80.2099990844727;-193.809997558594;-0.590300023555756;0.456800013780594;0.453500002622604;0.486799985170364;
15293981;1;31.7399997711182;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15293981;1;-106.470001220703;80.2200012207031;-193.800003051758;-0.590099990367889;0.456999987363815;0.453500002622604;0.486900001764297;
15294086;1;31.7399997711182;-42.5;-155.809997558594;-0.023199999704957;-0.0113000003620982;0;0.999599993228912;15294086;1;-106.459999084473;80.2200012207031;-193.779998779297;-0.589200019836426;0.458000004291534;0.45440000295639;0.486200004816055;
15294206;1;31.7299995422363;-42.5;-155.809997558594;-0.0230999998748302;-0.0113000003620982;0;0.999599993228912;15294206;1;-106.459999084473;80.2300033569336;-193.770004272461;-0.588900029659271;0.458299994468689;0.454499989748001;0.486200004816055;
15294311;1;31.7700004577637;-42.4700012207031;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15294311;1;-106.440002441406;80.2300033569336;-193.759994506836;-0.588699996471405;0.458600014448166;0.454600006341934;0.486099988222122;
15294416;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15294416;1;-106.430000305176;80.2300033569336;-193.759994506836;-0.588199973106384;0.459100008010864;0.455000013113022;0.485799998044968;
15294538;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15294538;1;-106.419998168945;80.2399978637695;-193.759994506836;-0.58840000629425;0.458799988031387;0.454499989748001;0.486299991607666;
15294640;1;31.75;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15294640;1;-106.389999389648;80.879997253418;-193.800003051758;-0.603100001811981;0.441799998283386;0.435900002717972;0.500899970531464;
15294745;1;31.75;-42.4799995422363;-155.839996337891;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15294745;1;-106.480003356934;85.0299987792969;-194.979995727539;-0.625999987125397;0.427100002765656;0.404300004243851;0.511900007724762;
15294850;1;31.7399997711182;-42.5;-155.820007324219;-0.023199999704957;-0.0113000003620982;0;0.999599993228912;15294850;1;-106.25;87.5899963378906;-196.279998779297;-0.624400019645691;0.442400008440018;0.398799985647202;0.505200028419495;
15294969;1;31.7399997711182;-42.4900016784668;-155.809997558594;-0.0230999998748302;-0.0113000003620982;0;0.999599993228912;15294969;1;-106.190002441406;88.1100006103516;-196.490005493164;-0.615199983119965;0.457599997520447;0.409099996089935;0.494500011205673;
15295074;1;31.7299995422363;-42.5;-155.809997558594;-0.023199999704957;-0.0113000003620982;0;0.999599993228912;15295074;1;-106.209999084473;88.7200012207031;-196.830001831055;-0.607999980449677;0.473899990320206;0.416999995708466;0.481299996376038;
15295179;1;31.7199993133545;-42.4900016784668;-155.800003051758;-0.0230999998748302;-0.0111999996006489;0;0.999599993228912;15295179;1;-106.23999786377;89.5299987792969;-197.240005493164;-0.61489999294281;0.476000010967255;0.407700002193451;0.478399991989136;
15295298;1;31.7199993133545;-42.4900016784668;-155.800003051758;-0.0230999998748302;-0.0111999996006489;0;0.999599993228912;15295298;1;-106.040000915527;91.8399963378906;-198.229995727539;-0.635500013828278;0.470099985599518;0.37950000166893;0.480500012636185;
15295403;1;31.7199993133545;-42.4900016784668;-155.800003051758;-0.0230999998748302;-0.0111999996006489;0;0.999599993228912;15295403;1;-105.959999084473;93.1500015258789;-198.649993896484;-0.630900025367737;0.487500011920929;0.382699996232986;0.466699987649918;
15295516;1;31.7399997711182;-42.4799995422363;-155.809997558594;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15295516;1;-105.959999084473;93.75;-198.990005493164;-0.622200012207031;0.506399989128113;0.390399992465973;0.451400011777878;
15295628;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15295628;1;-105.940002441406;94.0699996948242;-198.889999389648;-0.615499973297119;0.50789999961853;0.394600003957748;0.455300003290176;
15295732;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15295732;1;-105.970001220703;94.3300018310547;-199.029998779297;-0.622500002384186;0.500299990177155;0.388700008392334;0.459300011396408;
15295837;1;31.7600002288818;-42.439998626709;-155.839996337891;-0.02280000038445;-0.011400000192225;0;0.999599993228912;15295837;1;-106.01000213623;94.4700012207031;-199.050003051758;-0.620899975299835;0.501600027084351;0.390899986028671;0.458099991083145;
15295957;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15295957;1;-105.98999786377;94.4700012207031;-199.050003051758;-0.621100008487701;0.501699984073639;0.39070001244545;0.458000004291534;
15296061;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15296061;1;-106.029998779297;94.7099990844727;-199.070007324219;-0.620999991893768;0.503099977970123;0.391799986362457;0.45550000667572;
15296166;1;31.7299995422363;-42.4900016784668;-155.820007324219;-0.0230999998748302;-0.0111999996006489;0;0.999599993228912;15296166;1;-106.040000915527;94.6800003051758;-199.050003051758;-0.620400011539459;0.50330001115799;0.392500013113022;0.455599993467331;
15296271;1;31.7199993133545;-42.4900016784668;-155.820007324219;-0.0230999998748302;-0.0111999996006489;0;0.999599993228912;15296271;1;-106.080001831055;94.7799987792969;-199.080001831055;-0.620199978351593;0.50330001115799;0.393299996852875;0.455099999904633;
15296392;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15296392;1;-106.099998474121;94.8199996948242;-199.070007324219;-0.619599997997284;0.503400027751923;0.394199997186661;0.455000013113022;
15296496;1;31.7399997711182;-42.4799995422363;-155.809997558594;-0.0230999998748302;-0.0113000003620982;0;0.999599993228912;15296496;1;-106.110000610352;94.8399963378906;-199.070007324219;-0.619099974632263;0.503600001335144;0.394899994134903;0.455000013113022;
15296601;1;31.75;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15296601;1;-106.129997253418;94.879997253418;-199.070007324219;-0.617699980735779;0.504400014877319;0.396600008010864;0.454499989748001;
15296721;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15296721;1;-106.129997253418;95;-199.080001831055;-0.612500011920929;0.508400022983551;0.402500003576279;0.451900005340576;
15296826;1;31.7299995422363;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.0111999996006489;0;0.999599993228912;15296826;1;-106.089996337891;95.1699981689453;-199.080001831055;-0.609399974346161;0.509299993515015;0.403600007295609;0.454100012779236;
15296931;1;31.7399997711182;-42.4599990844727;-155.820007324219;-0.0229000002145767;-0.0113000003620982;0;0.999599993228912;15296931;1;-106.069999694824;95.1999969482422;-199.009994506836;-0.610199987888336;0.507300019264221;0.402399986982346;0.456299990415573;
15297045;1;31.75;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15297045;1;-106.040000915527;95.1399993896484;-198.880004882812;-0.616500020027161;0.499900013208389;0.395300000905991;0.462199985980988;
15297155;1;31.7399997711182;-42.4700012207031;-155.820007324219;-0.0229000002145767;-0.0113000003620982;0;0.999599993228912;15297155;1;-106;95.129997253418;-198.899993896484;-0.618600010871887;0.497200012207031;0.393500000238419;0.463800013065338;
15297260;1;31.7399997711182;-42.4599990844727;-155.820007324219;-0.0229000002145767;-0.0113000003620982;0;0.999599993228912;15297260;1;-106.019996643066;95.1900024414062;-199.089996337891;-0.619000017642975;0.496899992227554;0.393200010061264;0.463899999856949;
15297364;1;31.7299995422363;-42.4799995422363;-155.809997558594;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15297364;1;-105.919998168945;95.129997253418;-198.949996948242;-0.622900009155273;0.488099992275238;0.38740000128746;0.472699999809265;
15297484;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15297484;1;-105.879997253418;95.129997253418;-198.850006103516;-0.626399993896484;0.482600003480911;0.383500009775162;0.476999998092651;
15297589;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15297589;1;-105.900001525879;95.0999984741211;-198.889999389648;-0.626600027084351;0.482499986886978;0.383300006389618;0.476900011301041;
15297695;1;31.7600002288818;-42.4599990844727;-155.820007324219;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15297695;1;-105.870002746582;94.0100021362305;-198.520004272461;-0.697300016880035;0.369100004434586;0.297500014305115;0.537400007247925;
15297814;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15297814;1;-105.930000305176;93.4199981689453;-198.360000610352;-0.695999979972839;0.368000000715256;0.299199998378754;0.538999974727631;
15297919;1;31.7399997711182;-42.4799995422363;-155.809997558594;-0.0230999998748302;-0.011400000192225;0;0.999599993228912;15297919;1;-106.059997558594;92.1800003051758;-197.740005493164;-0.681800007820129;0.380400002002716;0.318800002336502;0.537199974060059;
15298024;1;31.7299995422363;-42.5099983215332;-155.800003051758;-0.0232999995350838;-0.0113000003620982;0;0.999599993228912;15298024;1;-106.129997253418;90.5599975585938;-197.119995117188;-0.670499980449677;0.387100011110306;0.335200011730194;0.53659999370575;
15298144;1;31.75;-42.4900016784668;-155.809997558594;-0.0230999998748302;-0.011400000192225;0;0.999599993228912;15298144;1;-106.110000610352;90.129997253418;-196.880004882812;-0.667200028896332;0.387699991464615;0.339599996805191;0.537599980831146;
15298248;1;31.7600002288818;-42.4700012207031;-155.820007324219;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15298248;1;-106.089996337891;90.0899963378906;-196.899993896484;-0.666599988937378;0.388700008392334;0.340700000524521;0.537000000476837;
15298353;1;31.7600002288818;-42.4500007629395;-155.830001831055;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15298353;1;-106.099998474121;87.8600006103516;-195.850006103516;-0.644999980926514;0.399599999189377;0.365900009870529;0.538699984550476;
15298473;1;31.7700004577637;-42.4500007629395;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15298473;1;-106.040000915527;86.3300018310547;-195.130004882812;-0.621800005435944;0.422300010919571;0.392199993133545;0.530099987983704;
15298578;1;31.7700004577637;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115999998524785;0;0.999599993228912;15298578;1;-106.019996643066;86.2900009155273;-195.139999389648;-0.623000025749207;0.42059999704361;0.390399992465973;0.5314000248909;
15298682;1;31.7700004577637;-42.4599990844727;-155.850006103516;-0.0229000002145767;-0.0115999998524785;0;0.999599993228912;15298682;1;-106.080001831055;84.7900009155273;-194.5;-0.601599991321564;0.441000014543533;0.416900008916855;0.519200026988983;
15298787;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15298787;1;-106.059997558594;83.0400009155273;-193.869995117188;-0.56360000371933;0.476999998092651;0.45890000462532;0.493900001049042;
15298907;1;31.75;-42.4700012207031;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15298907;1;-106.019996643066;82.9800033569336;-193.830001831055;-0.559800028800964;0.481499999761581;0.462599992752075;0.490500003099442;
15299012;1;31.75;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15299012;1;-105.949996948242;81.1399993896484;-193.589996337891;-0.519800007343292;0.521099984645844;0.500400006771088;0.455700010061264;
15299117;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15299117;1;-105.75;78.7200012207031;-193.330001831055;-0.513800024986267;0.526099979877472;0.505299985408783;0.451299995183945;
15299236;1;31.7600002288818;-42.4700012207031;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15299236;1;-105.680000305176;77.4300003051758;-193.229995727539;-0.512600004673004;0.527100026607513;0.506399989128113;0.450300008058548;
15299341;1;31.75;-42.4799995422363;-155.820007324219;-0.0230999998748302;-0.0115000000223517;0;0.999599993228912;15299341;1;-105.51000213623;75.1500015258789;-193;-0.510299980640411;0.525799989700317;0.508599996566772;0.451900005340576;
15299446;1;31.75;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15299446;1;-105.319999694824;72.8399963378906;-192.699996948242;-0.513899981975555;0.519299983978271;0.505200028419495;0.459100008010864;
15299567;1;31.7700004577637;-42.4700012207031;-155.830001831055;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15299567;1;-105.139999389648;71.1800003051758;-192.600006103516;-0.51690000295639;0.515200018882751;0.501299977302551;0.464700013399124;
15299670;1;31.7600002288818;-42.4799995422363;-155.830001831055;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15299670;1;-104.889999389648;69.4599990844727;-192.279998779297;-0.514800012111664;0.514100015163422;0.500299990177155;0.469199985265732;
15299775;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15299775;1;-104.620002746582;67.8499984741211;-192.160003662109;-0.522499978542328;0.505400002002716;0.490099996328354;0.480699986219406;
15299880;1;31.75;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15299880;1;-104.339996337891;66.1100006103516;-191.770004272461;-0.514900028705597;0.508800029754639;0.493600010871887;0.481900006532669;
15300002;1;31.75;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15300002;1;-103.860000610352;64.1100006103516;-191.259994506836;-0.510200023651123;0.50789999961853;0.490900009870529;0.490399986505508;
15300107;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15300107;1;-103.48999786377;62.1599998474121;-190.809997558594;-0.507499992847443;0.506399989128113;0.486000001430511;0.499500006437302;
15300212;1;31.75;-42.4500007629395;-155.830001831055;-0.02280000038445;-0.011400000192225;0;0.999599993228912;15300212;1;-103.279998779297;60.1100006103516;-190.720001220703;-0.506900012493134;0.505699992179871;0.482400000095367;0.504299998283386;
15300331;1;31.7399997711182;-42.4700012207031;-155.820007324219;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15300331;1;-103.180000305176;58.4900016784668;-190.729995727539;-0.509899973869324;0.501800000667572;0.475699990987778;0.511600017547607;
15300436;1;31.75;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15300436;1;-102.949996948242;57.3699989318848;-190.630004882812;-0.514599978923798;0.496100008487701;0.467299997806549;0.520099997520447;
15300541;1;31.7399997711182;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.0113000003620982;0;0.999599993228912;15300541;1;-102.660003662109;55.0099983215332;-190.919998168945;-0.514699995517731;0.495999991893768;0.460299998521805;0.526300013065338;
15300660;1;31.75;-42.4700012207031;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15300660;1;-102.349998474121;52.9099998474121;-190.990005493164;-0.506099998950958;0.504000008106232;0.464599996805191;0.523299992084503;
15300765;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15300765;1;-102.220001220703;50.9900016784668;-191.029998779297;-0.501500010490417;0.507099986076355;0.465900003910065;0.523599982261658;
15300870;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15300870;1;-101.879997253418;48.2299995422363;-191.179992675781;-0.493900001049042;0.513800024986267;0.468199998140335;0.522199988365173;
15300975;1;31.75;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15300975;1;-101.629997253418;46.0999984741211;-191.339996337891;-0.492599993944168;0.514599978923798;0.465299993753433;0.525200009346008;
15301095;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15301095;1;-101.48999786377;44.4199981689453;-191.429992675781;-0.48870000243187;0.517799973487854;0.466699987649918;0.524399995803833;
15301200;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15301200;1;-101.5;43.8499984741211;-191.520004272461;-0.485700011253357;0.520299971103668;0.468800008296967;0.522800028324127;
15301304;1;31.7600002288818;-42.4700012207031;-155.830001831055;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15301304;1;-101.230003356934;42.1500015258789;-191.440002441406;-0.48199999332428;0.52240002155304;0.468400001525879;0.524500012397766;
15301424;1;31.7600002288818;-42.4799995422363;-155.830001831055;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15301424;1;-100.980003356934;39.6800003051758;-191.520004272461;-0.478399991989136;0.524900019168854;0.467700004577637;0.526000022888184;
15301530;1;31.7600002288818;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15301530;1;-101.169998168945;37.310001373291;-191.410003662109;-0.477600008249283;0.524500012397766;0.468400001525879;0.52649998664856;
15301634;1;31.7600002288818;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15301634;1;-101.269996643066;36.4099998474121;-191.429992675781;-0.478799998760223;0.523299992084503;0.467299997806549;0.527599990367889;
15301754;1;31.7700004577637;-42.439998626709;-155.839996337891;-0.0227000005543232;-0.0115000000223517;0;0.999599993228912;15301754;1;-101.290000915527;35.4099998474121;-191.360000610352;-0.486099988222122;0.516200006008148;0.459100008010864;0.535099983215332;
15301859;1;31.7700004577637;-42.4300003051758;-155.839996337891;-0.0227000005543232;-0.0115000000223517;0;0.999599993228912;15301859;1;-101.430000305176;33.7400016784668;-191.380004882812;-0.493400007486343;0.508300006389618;0.450300008058548;0.54339998960495;
15301963;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15301963;1;-101.559997558594;32.4900016784668;-191.380004882812;-0.491400003433228;0.51010000705719;0.452499985694885;0.541700005531311;
15302068;1;31.7700004577637;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15302068;1;-101.639999389648;32.0800018310547;-191.399993896484;-0.490399986505508;0.510800004005432;0.453700006008148;0.540799975395203;
15302188;1;31.7399997711182;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15302188;1;-101.930000305176;29.8899993896484;-191.289993286133;-0.486299991607666;0.513800024986267;0.458299994468689;0.537899971008301;
15302293;1;31.7399997711182;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15302293;1;-101.98999786377;29.8199996948242;-191.360000610352;-0.485700011253357;0.51419997215271;0.458799988031387;0.537599980831146;
15302397;1;31.75;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.011400000192225;0;0.999599993228912;15302397;1;-101.949996948242;29.7999992370605;-191.309997558594;-0.485900014638901;0.51419997215271;0.458700001239777;0.537599980831146;
15302517;1;31.75;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15302517;1;-101.959999084473;29.7999992370605;-191.330001831055;-0.485500007867813;0.514500021934509;0.458999991416931;0.537299990653992;
15302622;1;31.75;-42.4700012207031;-155.820007324219;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15302622;1;-101.949996948242;29.8099994659424;-191.330001831055;-0.484800010919571;0.515100002288818;0.459699988365173;0.536700010299683;
15302726;1;31.75;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15302726;1;-101.940002441406;29.8099994659424;-191.320007324219;-0.483999997377396;0.515799999237061;0.460500001907349;0.536099970340729;
15302846;1;31.7600002288818;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15302846;1;-101.930000305176;29.8199996948242;-191.320007324219;-0.482600003480911;0.51690000295639;0.461699992418289;0.535199999809265;
15302951;1;31.75;-42.4700012207031;-155.830001831055;-0.0229000002145767;-0.011400000192225;0;0.999599993228912;15302951;1;-101.919998168945;29.8199996948242;-191.300003051758;-0.481499999761581;0.517700016498566;0.462500005960464;0.534799993038177;
15303055;1;31.7600002288818;-42.4500007629395;-155.839996337891;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15303055;1;-101.910003662109;29.8700008392334;-191.199996948242;-0.483300000429153;0.51529997587204;0.459399998188019;0.5382000207901;
15303175;1;31.7700004577637;-42.4500007629395;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15303175;1;-101.76000213623;31.7199993133545;-191;-0.482300013303757;0.513000011444092;0.457899987697601;0.542500019073486;
15303280;1;31.7700004577637;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15303280;1;-101.209999084473;36.1599998474121;-191.009994506836;-0.485500007867813;0.51120001077652;0.454299986362457;0.544399976730347;
15303385;1;31.75;-42.4799995422363;-155.830001831055;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15303385;1;-100.930000305176;40.1500015258789;-191.029998779297;-0.489199995994568;0.508599996566772;0.451200008392334;0.54610002040863;
15303504;1;31.75;-42.4799995422363;-155.820007324219;-0.0230000000447035;-0.011400000192225;0;0.999599993228912;15303504;1;-101.370002746582;42.4900016784668;-190.979995727539;-0.497999995946884;0.503000020980835;0.450399994850159;0.544000029563904;
