TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
17560;1;65.1602734375006;73.3020117187501;-64.7792578124996;0;0;0;1
17669;1;73.5664539062506;75.3365062500002;-58.9611234374996;0;0;0;1
17780;1;81.3893078125006;77.5044117187502;-53.1170015624996;0;0;0;1
17891;1;88.6288351562505;79.8057281250002;-47.2468921874995;0;0;0;1
17998;1;95.2850359375005;82.2404554687502;-41.3507953124995;0;0;0;1
18109;1;101.35791015625;84.8085937500002;-35.4287109374995;0;0;0;1
18222;1;106.8474578125;87.5101429687502;-29.4806390624995;0;0;0;1
18328;1;111.75367890625;90.3451031250002;-23.5065796874995;0;0;0;1
18437;1;116.0765734375;93.3134742187502;-17.5065328124995;0;0;0;1
18545;1;119.81614140625;96.4152562500003;-11.4804984374995;0;0;0;1
18655;1;122.9723828125;99.6504492187503;-5.4284765624995;0;0;0;1
18765;1;125.54529765625;103.019053125;0.649532812500517;0;0;0;1
18874;1;127.5348859375;106.52106796875;6.75352968750052;0;0;0;1
18985;1;128.94114765625;110.15649375;12.8835140625005;0;0;0;1
19094;1;129.7640828125;113.92533046875;19.0394859375005;0;0;0;1
19203;1;130.00369140625;117.827578125;25.2214453125005;0;0;0;1
19311;1;129.6599734375;121.86323671875;31.4293921875005;0;0;0;1
19420;1;128.73292890625;126.03230625;37.6633265625006;0;0;0;1
19532;1;127.2225578125;130.33478671875;43.9232484375006;0;0;0;1
19639;1;125.12886015625;134.770678125;50.2091578125006;0;0;0;1
19751;1;122.4518359375;139.33998046875;56.5210546875006;0;0;0;1
19860;1;119.19148515625;144.04269375;62.8589390625006;0;0;0;1
19968;1;115.3478078125;148.87881796875;69.2228109375006;0;0;0;1
20079;1;110.92080390625;153.848353125;75.6126703125006;0;0;0;1
20189;1;105.910473437499;158.951299218751;82.0285171875006;0;0;0;1
20296;1;100.316816406249;164.18765625;88.4703515625006;0;0;0;1
20406;1;94.1398328124994;169.55742421875;94.9381734375006;0;0;0;1
20517;1;87.3795226562493;175.060603125001;101.431982812501;0;0;0;1
20624;1;80.0358859374992;180.697192968751;107.951779687501;0;0;0;1
20733;1;72.1089226562492;186.467193750001;114.497564062501;0;0;0;1
20844;1;63.5986328124992;192.370605468751;121.069335937501;0;0;0;1
20955;1;54.9936109374992;198.10277109375;127.583402343751;0;0;0;1
21061;1;46.7824515624993;203.35903359375;133.956070312501;0;0;0;1
21173;1;38.9651546874993;208.13939296875;140.187339843751;0;0;0;1
21284;1;31.5417203124993;212.44384921875;146.277210937501;0;0;0;1
21390;1;24.5121484374994;216.27240234375;152.225683593751;0;0;0;1
21499;1;17.8764390624994;219.62505234375;158.032757812501;0;0;0;1
21607;1;11.6345921874994;222.50179921875;163.698433593751;0;0;0;1
21718;1;5.78660781249946;224.90264296875;169.2227109375;0;0;0;1
21827;1;0.3324859374995;226.82758359375;174.60558984375;0;0;0;1
21936;1;-4.72777343750046;228.27662109375;179.8470703125;0;0;0;1
22045;1;-9.39417031250043;229.24975546875;184.94715234375;0;0;0;1
22154;1;-13.6667046875004;229.74698671875;189.9058359375;0;0;0;1
22265;1;-17.5453765625004;229.76831484375;194.72312109375;0;0;0;1
22373;1;-21.0301859375003;229.31373984375;199.3990078125;0;0;0;1
22487;1;-24.1211328125003;228.38326171875;203.93349609375;0;0;0;1
22592;1;-26.8182171875003;226.97688046875;208.3265859375;0;0;0;1
22704;1;-29.1214390625002;225.09459609375;212.57827734375;0;0;0;1
22814;1;-31.0307984375002;222.73640859375;216.6885703125;0;0;0;1
22921;1;-32.5462953125002;219.90231796875;220.65746484375;0;0;0;1
23030;1;-33.6679296875001;216.59232421875;224.4849609375;0;0;0;1
23139;1;-34.3957015625001;212.80642734375;228.17105859375;0;0;0;1
23249;1;-34.7296109375;208.54462734375;231.7157578125;0;0;0;1
23357;1;-34.6696578125;203.806924218749;235.11905859375;0;0;0;1
23471;1;-34.2158421875;198.593317968749;238.3809609375;0;0;0;1
23575;1;-33.3681640624999;192.903808593749;241.50146484375;0;0;0;1
23686;1;-32.1266234374999;186.738396093749;244.4805703125;0;0;0;1
23794;1;-30.4912203124998;180.097080468749;247.31827734375;0;0;0;1
23906;1;-28.4619546874998;172.979861718749;250.0145859375;0;0;0;1
24015;1;-26.0388265624997;165.386739843749;252.56949609375;0;0;0;1
24126;1;-23.2218359374997;157.317714843749;254.9830078125;0;0;0;1
24233;1;-20.0109828124996;148.772786718749;257.25512109375;0;0;0;1
24347;1;-16.4062671874996;139.751955468749;259.3858359375;0;0;0;1
24454;1;-12.4076890624995;130.255221093749;261.37515234375;0;0;0;1
24561;1;-8.01524843749948;120.282583593749;263.2230703125;0;0;0;1
24670;1;-3.22894531249942;109.834042968749;264.92958984375;0;0;0;1
24783;1;1.95122031250062;98.9095992187487;266.4947109375;0;0;0;1
24890;1;7.52524843750069;87.5092523437486;267.91843359375;0;0;0;1
25000;1;13.4931390625007;75.6330023437486;269.2007578125;0;0;0;1
25109;1;19.8548921875008;63.2808492187485;270.34168359375;0;0;0;1
25216;1;26.6105078125008;50.4527929687484;271.3412109375;0;0;0;1
25327;1;33.7599859375009;37.1488335937483;272.19933984375;0;0;0;1
25436;1;41.2703757812509;23.4225781249983;272.9087953125;0;0;0;1
25548;1;55.9570070312509;-2.99171875000157;273.5688609375;0;0;0;1
25657;1;63.0014453125009;-15.4653320312515;273.49037109375;0;0;0;1
25764;1;63.0014453125009;-15.4653320312515;273.49037109375;0;0;0;1
25876;1;76.4925671875008;-38.9454882812514;272.51634609375;0;0;0;1
25982;1;76.4925671875008;-38.9454882812514;272.51634609375;0;0;0;1
26092;1;89.1866828125008;-60.4695507812513;270.45292734375;0;0;0;1
26202;1;95.2348632812508;-70.4980468750013;269.0126953125;0;0;0;1
26315;1;101.083792187501;-80.0375195312512;267.30011484375;0;0;0;1
26423;1;106.733469531251;-89.0879687500011;265.3151859375;0;0;0;1
26530;1;112.183895312501;-97.6493945312511;263.05790859375;0;0;0;1
26641;1;117.435069531251;-105.721796875001;260.5282828125;0;0;0;1
26751;1;122.486992187501;-113.305175781251;257.72630859375;0;0;0;1
26860;1;127.339663281251;-120.399531250001;254.6519859375;0;0;0;1
26969;1;131.993082812501;-127.004863281251;251.305314843749;0;0;0;1
27077;1;136.447250781251;-133.121171875001;247.6862953125;0;0;0;1
27187;1;140.702167187501;-138.748457031251;243.794927343749;0;0;0;1
27297;1;144.757832031251;-143.886718750001;239.631210937499;0;0;0;1
27408;1;148.6142453125;-148.535957031251;235.195146093749;0;0;0;1
27515;1;152.271407031251;-152.696171875001;230.486732812499;0;0;0;1
27623;1;155.7293171875;-156.36736328125;225.505971093749;0;0;0;1
27735;1;158.98797578125;-159.54953125;220.252860937499;0;0;0;1
27842;1;162.0473828125;-162.24267578125;214.727402343749;0;0;0;1
27954;1;164.90753828125;-164.446796875;208.929595312499;0;0;0;1
28062;1;167.5684421875;-166.16189453125;202.859439843749;0;0;0;1
28170;1;170.03009453125;-167.38796875;196.516935937499;0;0;0;1
28280;1;172.2924953125;-168.12501953125;189.902083593749;0;0;0;1
28390;1;174.35564453125;-168.373046875;183.014882812499;0;0;0;1
28499;1;176.2195421875;-168.13205078125;175.855333593749;0;0;0;1
28609;1;177.88418828125;-167.40203125;168.423435937499;0;0;0;1
28716;1;179.3495828125;-166.18298828125;160.719189843749;0;0;0;1
28826;1;180.61572578125;-164.474921875;152.742595312499;0;0;0;1
28939;1;181.6826171875;-162.27783203125;144.493652343749;0;0;0;1
29049;1;182.55025703125;-159.59171875;135.972360937499;0;0;0;1
29158;1;183.2186453125;-156.416582031249;127.178721093749;0;0;0;1
29265;1;183.68778203125;-152.752421874999;118.112732812499;0;0;0;1
29376;1;183.9576671875;-148.599238281249;108.774396093749;0;0;0;1
29485;1;184.02830078125;-143.957031249999;99.1637109374985;0;0;0;1
29592;1;183.8996828125;-138.825800781249;89.2806773437485;0;0;0;1
29703;1;183.57181328125;-133.205546874999;79.1252953124984;0;0;0;1
29813;1;183.0446921875;-127.096269531249;68.6975648437484;0;0;0;1
29920;1;182.29507578125;-120.684621874999;58.1210234374984;0;0;0;1
30033;1;181.247421875;-114.577226562499;47.7971679687484;0;0;0;1
30140;1;179.89591953125;-108.820746874999;37.7568828124985;0;0;0;1
30251;1;178.24056875;-103.415182812499;28.0001679687484;0;0;0;1
30358;1;176.28136953125;-98.3605343749992;18.5270234374985;0;0;0;1
30470;1;174.018321875;-93.6568015624993;9.33744921874854;0;0;0;1
30578;1;171.45142578125;-89.3039843749993;0.431445312498577;0;0;0;1
30690;1;168.58068125;-85.3020828124994;-8.19098828125137;0;0;0;1
30797;1;165.406088281249;-81.6510968749994;-16.5298515625014;0;0;0;1
30906;1;161.927646874999;-78.3510265624995;-24.5851445312513;0;0;0;1
31017;1;158.145357031249;-75.4018718749995;-32.3568671875013;0;0;0;1
31124;1;154.059218749999;-72.8036328124996;-39.8450195312512;0;0;0;1
31234;1;149.669232031249;-70.5563093749996;-47.0496015625012;0;0;0;1
31343;1;144.975396874999;-68.6599015624997;-53.9706132812512;0;0;0;1
31452;1;139.977713281249;-67.1144093749998;-60.6080546875011;0;0;0;1
31561;1;134.676181249999;-65.9198328124998;-66.9619257812511;0;0;0;1
31671;1;129.070800781249;-65.0761718749999;-73.032226562501;0;0;0;1
31779;1;123.161571874999;-64.5834265624999;-78.818957031251;0;0;0;1
31892;1;116.948494531249;-64.441596875;-84.3221171875009;0;0;0;1
32001;1;110.431568749999;-64.6506828125;-89.5417070312509;0;0;0;1
32109;1;103.610794531249;-65.2106843750001;-94.4777265625009;0;0;0;1
32217;1;96.4861718749988;-66.1216015625002;-99.1301757812508;0;0;0;1
32330;1;89.0577007812487;-67.3834343750002;-103.499054687501;0;0;0;1
32441;1;81.3253812499987;-68.9961828125003;-107.584363281251;0;0;0;1
32544;1;73.2892132812486;-70.9598468750004;-111.386101562501;0;0;0;1
32658;1;64.9491968749986;-73.2744265625004;-114.904269531251;0;0;0;1
32764;1;56.3053320312485;-75.9399218750005;-118.138867187501;0;0;0;1
32874;1;47.3576187499984;-78.9563328125005;-121.089894531251;0;0;0;1
32985;1;38.1060570312484;-82.3236593750006;-123.7573515625;0;0;0;1
33091;1;28.5506468749983;-86.0419015625007;-126.14123828125;0;0;0;1
33205;1;18.6913882812482;-90.1110593750007;-128.2415546875;0;0;0;1
33312;1;8.52828124999817;-94.5311328125008;-130.05830078125;0;0;0;1
33422;1;-1.93867421875191;-99.3021218750009;-131.5914765625;0;0;0;1
33531;1;-12.709478125002;-104.424026562501;-132.84108203125;0;0;0;1
33639;1;-23.7841304687521;-109.896846875001;-133.8071171875;0;0;0;1
33748;1;-35.1626312500021;-115.720582812501;-134.48958203125;0;0;0;1
33859;1;-46.8449804687521;-121.895234375001;-134.8884765625;0;0;0;1
33968;1;-58.8311781250023;-128.420801562501;-135.00380078125;0;0;0;1
34077;1;-71.1212242187523;-135.297284375001;-134.8355546875;0;0;0;1
34189;1;-83.7151187500024;-142.524682812501;-134.38373828125;0;0;0;1
34296;1;-96.6128617187524;-150.102996875001;-133.6483515625;0;0;0;1
34406;1;-109.814453125002;-158.032226562501;-132.62939453125;0;0;0;1
34516;1;-122.977239062502;-166.022494531251;-131.33879921875;0;0;0;1
34628;1;-135.758565625002;-173.783923437501;-129.78849765625;0;0;0;1
34736;1;-148.158432812502;-181.316513281251;-127.97848984375;0;0;0;1
34842;1;-160.176840625002;-188.620264062501;-125.90877578125;0;0;0;1
34952;1;-171.813789062502;-195.695175781251;-123.57935546875;0;0;0;1
35062;1;-183.069278125002;-202.541248437501;-120.99022890625;0;0;0;1
35171;1;-193.943307812502;-209.158482031251;-118.141396093749;0;0;0;1
35280;1;-204.435878125002;-215.546876562501;-115.032857031249;0;0;0;1
35389;1;-214.546989062502;-221.706432031251;-111.664611718749;0;0;0;1
35499;1;-224.276640625002;-227.637148437501;-108.036660156249;0;0;0;1
35607;1;-233.624832812502;-233.339025781251;-104.149002343749;0;0;0;1
35719;1;-242.591565625001;-238.812064062501;-100.001638281249;0;0;0;1
35826;1;-251.176839062501;-244.056263281251;-95.5945679687492;0;0;0;1
35936;1;-259.380653125001;-249.071623437501;-90.9277914062492;0;0;0;1
36045;1;-267.203007812501;-253.858144531251;-86.0013085937491;0;0;0;1
36156;1;-274.643903125001;-258.415826562501;-80.8151195312491;0;0;0;1
36266;1;-281.703339062501;-262.744669531251;-75.369224218749;0;0;0;1
36375;1;-288.381315625001;-266.844673437501;-69.6636226562489;0;0;0;1
36482;1;-294.677832812501;-270.715838281251;-63.6983148437489;0;0;0;1
36593;1;-300.592890625001;-274.358164062501;-57.4733007812488;0;0;0;1
36702;1;-306.126489062501;-277.771650781251;-50.9885804687488;0;0;0;1
36811;1;-311.278628125001;-280.956298437501;-44.2441539062487;0;0;0;1
36919;1;-316.049307812501;-283.912107031251;-37.2400210937487;0;0;0;1
37029;1;-320.438528125001;-286.6390765625;-29.9761820312487;0;0;0;1
37138;1;-324.446289062501;-289.13720703125;-22.4526367187486;0;0;0;1
37249;1;-328.072590625001;-291.4064984375;-14.6693851562485;0;0;0;1
37358;1;-331.3174328125;-293.44695078125;-6.62642734374847;0;0;0;1
37469;1;-334.180815625;-295.2585640625;1.67623671875158;0;0;0;1
37580;1;-336.6627390625;-296.84133828125;10.2386070312516;0;0;0;1
37688;1;-338.763203125;-298.1952734375;19.0606835937517;0;0;0;1
37799;1;-340.4822078125;-299.32036953125;28.1424664062517;0;0;0;1
37908;1;-341.819753125;-300.2166265625;37.4839554687518;0;0;0;1
38014;1;-342.7758390625;-300.88404453125;47.0851507812519;0;0;0;1
38126;1;-343.350465625;-301.3226234375;56.9460523437519;0;0;0;1
38233;1;-343.5436328125;-301.53236328125;67.066660156252;0;0;0;1
38345;1;-343.355340625;-301.5132640625;77.446974218752;0;0;0;1
38453;1;-342.7855890625;-301.26532578125;88.0869945312521;0;0;0;1
38560;1;-341.834378125;-300.7885484375;98.9867210937522;0;0;0;1
38671;1;-340.5017078125;-300.08293203125;110.146153906252;0;0;0;1
38782;1;-338.787578125;-299.1484765625;121.565292968752;0;0;0;1
38891;1;-336.6919890625;-297.98518203125;133.244138281252;0;0;0;1
38999;1;-334.231882031249;-296.6088671875;145.127100000002;0;0;0;1
39108;1;-331.627495312499;-295.22517578125;156.491510156252;0;0;0;1
39218;1;-328.946594531249;-293.8973828125;167.115009375002;0;0;0;1
39327;1;-326.189179687499;-292.62548828125;176.997597656252;0;0;0;1
39435;1;-323.355250781249;-291.4094921875;186.139275000002;0;0;0;1
39545;1;-320.444807812499;-290.24939453125;194.540041406252;0;0;0;1
39656;1;-317.457850781249;-289.1451953125;202.199896875002;0;0;0;1
39763;1;-314.394379687499;-288.09689453125;209.118841406251;0;0;0;1
39874;1;-311.254394531249;-287.1044921875;215.296875000001;0;0;0;1
39982;1;-308.037895312499;-286.16798828125;220.733997656251;0;0;0;1
40094;1;-304.744882031249;-285.2873828125;225.430209375001;0;0;0;1
40201;1;-301.375354687499;-284.46267578125;229.385510156251;0;0;0;1
40313;1;-297.929313281249;-283.6938671875;232.599900000001;0;0;0;1
40420;1;-294.406757812499;-282.98095703125;235.073378906251;0;0;0;1
40533;1;-290.807688281249;-282.3239453125;236.805946875;0;0;0;1
40639;1;-287.132104687499;-281.72283203125;237.79760390625;0;0;0;1
40748;1;-283.380007031249;-281.1776171875;238.04835;0;0;0;1
40861;1;-279.551395312499;-280.68830078125;237.55818515625;0;0;0;1
40969;1;-275.646269531249;-280.2548828125;236.327109375;0;0;0;1
41079;1;-271.664629687499;-279.87736328125;234.35512265625;0;0;0;1
41186;1;-267.606475781249;-279.5557421875;231.642224999999;0;0;0;1
41296;1;-263.471807812499;-279.29001953125;228.188416406249;0;0;0;1
41405;1;-259.260625781249;-279.0801953125;223.993696874999;0;0;0;1
41513;1;-254.972929687499;-278.92626953125;219.058066406249;0;0;0;1
41625;1;-250.608719531249;-278.8282421875;213.381524999999;0;0;0;1
41732;1;-246.167995312499;-278.78611328125;206.964072656249;0;0;0;1
41842;1;-241.650757031249;-278.7998828125;199.805709374998;0;0;0;1
41951;1;-237.057004687499;-278.86955078125;191.906435156248;0;0;0;1
42062;1;-232.386738281249;-278.9951171875;183.266249999998;0;0;0;1
42171;1;-227.639957812499;-279.17658203125;173.885153906248;0;0;0;1
42280;1;-222.816663281249;-279.4139453125;163.763146874998;0;0;0;1
42388;1;-217.916854687499;-279.70720703125;152.900228906247;0;0;0;1
42498;1;-212.940532031249;-280.0563671875;141.296399999997;0;0;0;1
42609;1;-207.887695312499;-280.46142578125;128.951660156247;0;0;0;1
42720;1;-202.758344531249;-280.9223828125;115.866009374997;0;0;0;1
42828;1;-197.552479687499;-281.43923828125;102.039447656247;0;0;0;1
42937;1;-192.270100781249;-282.0119921875;87.4719749999965;0;0;0;1
43047;1;-186.911207812499;-282.64064453125;72.1635914062463;0;0;0;1
43157;1;-181.475800781249;-283.3251953125;56.1142968749961;0;0;0;1
43266;1;-175.963879687499;-284.06564453125;39.3240914062459;0;0;0;1
43375;1;-170.375444531249;-284.8619921875;21.7929749999957;0;0;0;1
43486;1;-159.061313281249;-286.5786671875;-15.1726375000045;0;0;0;1
43594;1;-159.061313281249;-286.5786671875;-15.1726375000045;0;0;0;1
43702;1;-153.727812499999;-287.313203125;-33.2498828125044;0;0;0;1
43811;1;-148.733063281249;-287.9069171875;-50.6309500000042;0;0;0;1
43922;1;-144.077065624999;-288.359809375;-67.315839062504;0;0;0;1
44030;1;-139.759819531249;-288.6718796875;-83.3045500000038;0;0;0;1
44140;1;-135.781324999999;-288.843128125;-98.5970828125037;0;0;0;1
44250;1;-132.141582031249;-288.8735546875;-113.193437500004;0;0;0;1
44361;1;-125.878350781249;-288.5119421875;-140.297612500003;0;0;0;1
44469;1;-125.878350781249;-288.5119421875;-140.297612500003;0;0;0;1
44579;1;-123.254862499999;-288.119903125;-152.805432812503;0;0;0;1
44690;1;-119.024140625;-286.913359375;-175.732539062503;0;0;0;1
44796;1;-119.024140625;-286.913359375;-175.732539062503;0;0;0;1
44905;1;-117.41690703125;-286.0988546875;-186.151825000002;0;0;0;1
45014;1;-116.148425;-285.143528125;-195.874932812502;0;0;0;1
45123;1;-115.21869453125;-284.0473796875;-204.901862500002;0;0;0;1
45233;1;-114.627715625;-282.810409375;-213.232614062502;0;0;0;1
45342;1;-114.4620125;-279.914003125;-227.805582812502;0;0;0;1
45452;1;-114.88728828125;-278.2545671875;-234.047800000001;0;0;0;1
45562;1;-115.651315625;-276.454309375;-239.593839062501;0;0;0;1
45673;1;-116.75409453125;-274.513229687499;-244.443700000001;0;0;0;1
45784;1;-118.195625;-272.431328124999;-248.597382812501;0;0;0;1
45891;1;-119.975907031251;-270.208604687499;-252.054887500001;0;0;0;1
46001;1;-122.094940625001;-267.845059374999;-254.816214062501;0;0;0;1
46107;1;-124.552725781251;-265.340692187499;-256.8813625;0;0;0;1
46217;1;-127.349262500001;-262.695503124999;-258.2503328125;0;0;0;1
46326;1;-130.484550781251;-259.909492187499;-258.923125;0;0;0;1
46438;1;-133.958590625001;-256.982659374999;-258.8997390625;0;0;0;1
46546;1;-137.771382031251;-253.915004687499;-258.180175;0;0;0;1
46657;1;-141.922925000001;-250.706528124999;-256.764432812499;0;0;0;1
46767;1;-146.413219531251;-247.357229687499;-254.652512499999;0;0;0;1
46874;1;-151.242265625001;-243.867109374999;-251.844414062499;0;0;0;1
46985;1;-156.410063281251;-240.236167187499;-248.340137499999;0;0;0;1
47093;1;-161.916612500002;-236.464403124999;-244.139682812499;0;0;0;1
47203;1;-167.761913281252;-232.551817187499;-239.243049999999;0;0;0;1
47313;1;-173.945965625002;-228.498409374999;-233.650239062498;0;0;0;1
47423;1;-180.468769531252;-224.304179687499;-227.361249999998;0;0;0;1
47531;1;-187.330325000002;-219.969128124999;-220.376082812498;0;0;0;1
47640;1;-194.530632031252;-215.493254687499;-212.694737499998;0;0;0;1
47748;1;-202.069690625002;-210.876559374999;-204.317214062498;0;0;0;1
47860;1;-209.947500781252;-206.119042187499;-195.243512499997;0;0;0;1
47970;1;-218.164062500002;-201.220703124999;-185.473632812497;0;0;0;1
48079;1;-226.319825000002;-196.259996874999;-175.459684374997;0;0;0;1
48187;1;-234.015237500002;-191.315378124999;-165.653776562497;0;0;0;1
48296;1;-241.250300000002;-186.386846874999;-156.055909374997;0;0;0;1
48404;1;-248.025012500002;-181.474403124999;-146.666082812497;0;0;0;1
48514;1;-254.339375000002;-176.578046874999;-137.484296874997;0;0;0;1
48623;1;-260.193387500002;-171.697778124999;-128.510551562498;0;0;0;1
48733;1;-265.587050000001;-166.833596874999;-119.744846874998;0;0;0;1
48845;1;-270.520362500001;-161.985503124999;-111.187182812498;0;0;0;1
48952;1;-274.993325000001;-157.153496874999;-102.837559374998;0;0;0;1
49060;1;-279.005937500001;-152.337578124999;-94.6959765624977;0;0;0;1
