TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
6712;1;-38.7400016784668;13.3999996185303;-152.789993286133;0.630299985408783;0.338899999856949;0;0.698400020599365;
6763;1;-38.6300010681152;13.0699996948242;-152.869995117188;0.630900025367737;0.338899999856949;0;0.697799980640411;
6817;1;-38.6599998474121;12.4700002670288;-152.889999389648;0.631099998950958;0.338499993085861;0;0.697899997234344;
6869;1;-38.5999984741211;11.9200000762939;-152.880004882813;0.632600009441376;0.335999995470047;0;0.697700023651123;
6923;1;-38.6699981689453;11.6400003433228;-153.020004272461;0.627499997615814;0.339599996805191;0;0.700500011444092;
6976;1;-38.7299995422363;11.039999961853;-152.860000610352;0.628899991512299;0.333299994468689;0;0.702300012111664;
7031;1;-38.6199989318848;10.5;-153.179992675781;0.634199976921082;0.327800005674362;0;0.700100004673004;
7085;1;-38.6300010681152;9.77999973297119;-153.149993896484;0.636500000953674;0.323900014162064;0;0.69980001449585;
7139;1;-38.5699996948242;8.96000003814697;-153.289993286133;0.637499988079071;0.32150000333786;0;0.700100004673004;
7192;1;-38.4799995422363;8.01000022888184;-153.369995117188;0.638499975204468;0.317799985408783;0;0.700800001621246;
7246;1;-38.5299987792969;7.48000001907349;-153.550003051758;0.636399984359741;0.316100001335144;0;0.703499972820282;
7301;1;-38.5499992370605;7.03000020980835;-153.679992675781;0.630100011825562;0.317999988794327;0;0.708400011062622;
7356;1;-38.560001373291;6.65999984741211;-154;0.622300028800964;0.321700006723404;0;0.713500022888184;
7408;1;-38.5900001525879;6.23999977111816;-153.990005493164;0.621200025081635;0.323599994182587;0;0.713599979877472;
7463;1;-38.5800018310547;5.8600001335144;-154.210006713867;0.622399985790253;0.32379999756813;0;0.712499976158142;
7517;1;-38.7099990844727;5.17000007629395;-154.169998168945;0.625599980354309;0.315200001001358;0;0.713500022888184;
7573;1;-38.75;4.6399998664856;-154.350006103516;0.628600001335144;0.308099985122681;0;0.71399998664856;
7624;1;-38.9500007629395;4.05000019073486;-154.369995117188;0.634299993515015;0.290600001811981;0;0.716199994087219;
7679;1;-39.1300010681152;3.59999990463257;-154.470001220703;0.638800024986267;0.280299991369247;0;0.716400027275085;
7731;1;-39.2999992370605;3.04999995231628;-154.279998779297;0.63510000705719;0.279199987649918;0;0.720099985599518;
7786;1;-39.3699989318848;2.75;-154.589996337891;0.622300028800964;0.292199999094009;0;0.726100027561188;
7836;0;-39.3699989318848;2.75;-154.589996337891;0.622300028800964;0.292199999094009;0;0.726100027561188;
7892;1;-39.0299987792969;0.579999983310699;-154.770004272461;0.648000001907349;0.282700002193451;0;0.707099974155426;
7949;1;-39.1599998474121;0.00999999977648258;-154.75;0.646899998188019;0.277099996805191;0;0.710300028324127;
8004;1;-39.25;-0.699999988079071;-154.729995727539;0.647499978542328;0.271899998188019;0;0.711700022220612;
8059;1;-39.439998626709;-1.47000002861023;-154.800003051758;0.650300025939941;0.264299988746643;0;0.712100028991699;
8114;1;-39.4300003051758;-2.36999988555908;-154.940002441406;0.651899993419647;0.263700008392334;0;0.710900008678436;
8170;1;-39.7900009155273;-3.48000001907349;-154.970001220703;0.641499996185303;0.278299987316132;0;0.714699983596802;
8224;1;-39.9300003051758;-3.70000004768372;-155.119995117188;0.631600022315979;0.295100003480911;0;0.716799974441528;
8277;1;-39.9300003051758;-4.01999998092651;-155.119995117188;0.628700017929077;0.301899999380112;0;0.716600000858307;
8332;1;-39.9599990844727;-4.19000005722046;-155.119995117188;0.627799987792969;0.304899990558624;0;0.716000020503998;
8389;1;-39.9799995422363;-4.30000019073486;-155.110000610352;0.626699984073639;0.30799999833107;0;0.715699970722198;
8445;1;-39.9599990844727;-4.42000007629395;-155.149993896484;0.625999987125397;0.310699999332428;0;0.715099990367889;
8497;1;-40;-4.48999977111816;-155.089996337891;0.624499976634979;0.31470000743866;0;0.714699983596802;
8551;1;-40;-4.67000007629395;-155.199996948242;0.621599972248077;0.32379999756813;0;0.713199973106384;
8609;0;-40;-4.67000007629395;-155.199996948242;0.621599972248077;0.32379999756813;0;0.713199973106384;
8664;1;-39.5499992370605;-6.69000005722046;-155.360000610352;0.66210001707077;0.256099998950958;0;0.704200029373169;
8716;1;-39.5900001525879;-7.92000007629395;-156.369995117188;0.664699971675873;0.248699992895126;0;0.70440000295639;
8772;1;-39.5;-8.68000030517578;-155.199996948242;0.665799975395203;0.245700001716614;0;0.70440000295639;
8823;1;-39.6100006103516;-9.07999992370605;-155.419998168945;0.664699971675873;0.246900007128716;0;0.704999983310699;
8876;1;-39.6199989318848;-9.84000015258789;-155.339996337891;0.665300011634827;0.243399992585182;0;0.705600023269653;
8929;1;-39.5900001525879;-10.3299999237061;-155.289993286133;0.66540002822876;0.242400005459785;0;0.705900013446808;
8982;1;-39.5800018310547;-10.5900001525879;-155.289993286133;0.665000021457672;0.242599993944168;0;0.706200003623962;
9033;1;-39.6300010681152;-10.8699998855591;-155.330001831055;0.666400015354156;0.24099999666214;0;0.70550000667572;
9090;1;-39.6199989318848;-11.5799999237061;-155.229995727539;0.668200016021729;0.237399995326996;0;0.704999983310699;
9143;1;-39.7000007629395;-12.1499996185303;-155.309997558594;0.667400002479553;0.23819999396801;0;0.705399990081787;
9205;1;-39.7599983215332;-12.4700002670288;-155.380004882813;0.663699984550476;0.248600006103516;0;0.705399990081787;
9263;1;-40.0900001525879;-12.9200000762939;-155.389999389648;0.66210001707077;0.254599988460541;0;0.704699993133545;
9317;1;-40.3499984741211;-13.3900003433228;-155.470001220703;0.655799984931946;0.274599999189377;0;0.703100025653839;
9371;1;-40.439998626709;-13.710000038147;-155.479995727539;0.648400008678436;0.292100012302399;0;0.702899992465973;
9428;1;-40.5400009155273;-13.9799995422363;-155.5;0.640200018882751;0.310499995946884;0;0.702499985694885;
9480;1;-40.5900001525879;-14.1999998092651;-155.550003051758;0.635999977588654;0.318800002336502;0;0.702600002288818;
9536;1;-40.6599998474121;-14.5200004577637;-155.729995727539;0.636799991130829;0.315200001001358;0;0.703499972820282;
9589;1;-39.4599990844727;-15.8699998855591;-155.929992675781;0.674399971961975;0.227500006556511;0;0.702300012111664;
9642;1;-39.4900016784668;-16.5100002288818;-155.460006713867;0.670099973678589;0.231000006198883;0;0.705299973487854;
9693;1;-39.6300010681152;-17.0300006866455;-155.399993896484;0.66540002822876;0.237000003457069;0;0.70770001411438;
9751;1;-39.5200004577637;-17.6599998474121;-155.279998779297;0.670199990272522;0.226799994707108;0;0.70660001039505;
9807;1;-39.4500007629395;-18.1100006103516;-155.429992675781;0.672100007534027;0.222900003194809;0;0.705999970436096;
9864;1;-39.5499992370605;-18.4099998474121;-155.460006713867;0.669700026512146;0.227099999785423;0;0.707000017166138;
9915;1;-39.5800018310547;-18.9099998474121;-155.509994506836;0.667999982833862;0.228900000452995;0;0.707899987697601;
9970;1;-39.5900001525879;-19.4200000762939;-155.699996948242;0.670700013637543;0.221200004220009;0;0.707899987697601;
10025;1;-39.4900016784668;-20.0100002288818;-155.630004882813;0.673500001430511;0.216600000858307;0;0.706700026988983;
10079;1;-39.4799995422363;-20.4599990844727;-155.660003662109;0.671999990940094;0.220100000500679;0;0.706900000572205;
10133;1;-39.4799995422363;-20.8999996185303;-155.770004272461;0.670300006866455;0.223100006580353;0;0.707599997520447;
10189;1;-39.560001373291;-21.2900009155273;-155.759994506836;0.673099994659424;0.219400003552437;0;0.706099987030029;
10244;1;-39.7200012207031;-22.1800003051758;-156.149993896484;0.677100002765656;0.211999997496605;0;0.704500019550323;
10298;1;-39.4500007629395;-22.8400001525879;-156.059997558594;0.677999973297119;0.209999993443489;0;0.704299986362457;
10353;1;-39.4199981689453;-23.3299999237061;-156.080001831055;0.678900003433228;0.208299994468689;0;0.703999996185303;
10406;1;-39.2400016784668;-23.7700004577637;-156.149993896484;0.68010002374649;0.207699999213219;0;0.703000009059906;
10467;1;-39.1300010681152;-24.3799991607666;-156.210006713867;0.6807000041008;0.208800002932549;0;0.702000021934509;
10524;1;-39.0699996948242;-24.9200000762939;-156.399993896484;0.680800020694733;0.209099993109703;0;0.701900005340576;
10579;1;-38.9099998474121;-25.4699993133545;-156.460006713867;0.680499970912933;0.210700005292892;0;0.701600015163422;
10632;1;-38.939998626709;-25.9799995422363;-156.460006713867;0.681299984455109;0.209800004959106;0;0.701200008392334;
10691;1;-38.8199996948242;-26.7800006866455;-156.729995727539;0.679700016975403;0.212300002574921;0;0.702000021934509;
10746;1;-38.5800018310547;-27.5499992370605;-156.539993286133;0.6807000041008;0.211899995803833;0;0.701200008392334;
10798;1;-38.5099983215332;-28.2299995422363;-156.649993896484;0.681900024414063;0.212799996137619;0;0.699699997901917;
10854;1;-38.2000007629395;-28.9599990844727;-156.770004272461;0.680499970912933;0.216600000858307;0;0.699899971485138;
10910;1;-37.9500007629395;-29.6000003814697;-157.020004272461;0.680499970912933;0.222299993038177;0;0.698099970817566;
10963;1;-37.9300003051758;-30.3299999237061;-157.380004882813;0.682799994945526;0.224500000476837;0;0.695200026035309;
11014;1;-37.7200012207031;-31.4300003051758;-157.839996337891;0.683000028133392;0.230399996042252;0;0.693000018596649;
11069;1;-37.6800003051758;-32.2799987792969;-158.100006103516;0.68419998884201;0.230800002813339;0;0.691699981689453;
11124;1;-37.2299995422363;-33.1199989318848;-158.199996948242;0.68419998884201;0.234999999403954;0;0.690299987792969;
11179;1;-37.1100006103516;-33.7900009155273;-158.389999389648;0.686999976634979;0.237000003457069;0;0.686800003051758;
11229;1;-37.3600006103516;-34.5400009155273;-158.889999389648;0.690999984741211;0.234899997711182;0;0.683499991893768;
11281;1;-37.1500015258789;-35.3600006103516;-159.130004882813;0.689100027084351;0.23929999768734;0;0.683899998664856;
11338;1;-37.0299987792969;-36.4099998474121;-159.229995727539;0.682500004768372;0.254000008106232;0;0.685199975967407;
11393;1;-37.2999992370605;-36.6100006103516;-159.449996948242;0.674399971961975;0.271600008010864;0;0.686500012874603;
11445;1;-38.0099983215332;-37.3800010681152;-159.550003051758;0.671700000762939;0.284500002861023;0;0.683899998664856;
11501;1;-38.060001373291;-37.8300018310547;-159.850006103516;0.677500009536743;0.280400007963181;0;0.679799973964691;
11555;1;-37.9700012207031;-38.1300010681152;-160.179992675781;0.681699991226196;0.278699994087219;0;0.676400005817413;
11611;1;-37.9300003051758;-38.5800018310547;-160.350006103516;0.684800028800964;0.279700011014938;0;0.672800004482269;
11665;1;-37.8499984741211;-39.0200004577637;-160.479995727539;0.689199984073639;0.280900001525879;0;0.667800009250641;
11721;1;-37.8300018310547;-39.2000007629395;-160.539993286133;0.690400004386902;0.283600002527237;0;0.66540002822876;
11781;1;-37.3600006103516;-39.9900016784668;-160.839996337891;0.699400007724762;0.261599987745285;0;0.665000021457672;
11839;1;-36.7200012207031;-40.7099990844727;-161.080001831055;0.698499977588654;0.264400005340576;0;0.664900004863739;
11896;1;-36.6199989318848;-41.1300010681152;-160.949996948242;0.703800022602081;0.25780001282692;0;0.661800026893616;
11955;1;-36.5499992370605;-41.6100006103516;-161.089996337891;0.702700018882751;0.261900007724762;0;0.661400020122528;
12015;1;-36.7700004577637;-42.0800018310547;-161.360000610352;0.697700023651123;0.272799998521805;0;0.662299990653992;
12073;1;-36.9300003051758;-42.4700012207031;-161.529998779297;0.703700006008148;0.270799994468689;0;0.656700015068054;
12127;1;-36.9199981689453;-42.8199996948242;-161.729995727539;0.70770001411438;0.271699994802475;0;0.65200001001358;
12184;1;-36.689998626709;-43.189998626709;-161.809997558594;0.708299994468689;0.276199996471405;0;0.649500012397766;
12242;1;-36.6699981689453;-43.7599983215332;-161.880004882813;0.709999978542328;0.278499990701675;0;0.646700024604797;
12299;1;-36.6699981689453;-44.189998626709;-161.899993896484;0.718400001525879;0.272399991750717;0;0.639999985694885;
12354;1;-36.6399993896484;-44.4599990844727;-162.110000610352;0.7257000207901;0.268299996852875;0;0.633400022983551;
12407;1;-36.5699996948242;-44.9700012207031;-162.210006713867;0.730199992656708;0.266799986362457;0;0.628899991512299;
12465;1;-36.4799995422363;-45.6199989318848;-162.330001831055;0.732599973678589;0.27140000462532;0;0.624000012874603;
12523;1;-36.3899993896484;-45.8600006103516;-162.490005493164;0.736299991607666;0.277300000190735;0;0.61710000038147;
12577;1;-36.4799995422363;-46.0499992370605;-162.509994506836;0.743499994277954;0.276699990034103;0;0.608699977397919;
12634;1;-36.4700012207031;-46.25;-162.619995117188;0.747900009155273;0.283600002527237;0;0.600000023841858;
12690;1;-36.4799995422363;-46.3400001525879;-162.720001220703;0.750400006771088;0.292100012302399;0;0.59280002117157;
12745;1;-36.4300003051758;-46.4300003051758;-162.830001831055;0.751200020313263;0.298400014638901;0;0.588599979877472;
12798;1;-36.4199981689453;-46.4199981689453;-162.899993896484;0.751699984073639;0.301600009202957;0;0.586399972438812;
12854;1;-36.439998626709;-46.4900016784668;-162.839996337891;0.752099990844727;0.30349999666214;0;0.584800004959106;
12911;1;-36.4500007629395;-46.5499992370605;-162.910003662109;0.752799987792969;0.309599995613098;0;0.580699980258942;
12967;1;-36.4300003051758;-46.560001373291;-162.979995727539;0.752900004386902;0.313699990510941;0;0.578499972820282;
13018;1;-36.439998626709;-46.5999984741211;-163;0.752900004386902;0.3158999979496;0;0.577199995517731;
13073;1;-36.4700012207031;-46.6399993896484;-163;0.753099977970123;0.316900014877319;0;0.576399981975555;
13128;1;-36.5200004577637;-46.6100006103516;-163.020004272461;0.75330001115799;0.317799985408783;0;0.575699985027313;
13179;1;-36.4799995422363;-46.6500015258789;-162.990005493164;0.75330001115799;0.318199992179871;0;0.575500011444092;
13230;1;-36.4799995422363;-46.6599998474121;-163.050003051758;0.753199994564056;0.318699985742569;0;0.575299978256226;
