TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
1732;1;-40.9300003051758;13.0100002288818;-155.770004272461;0.7185999751091;0.108900003135204;0;0.686699986457825;
1791;1;-40.9300003051758;13.0100002288818;-155.759994506836;0.7185999751091;0.108900003135204;0;0.686800003051758;
1845;1;-40.9300003051758;13.0200004577637;-155.770004272461;0.7185999751091;0.108900003135204;0;0.686699986457825;
1908;1;-40.9300003051758;13.0299997329712;-155.770004272461;0.7185999751091;0.108900003135204;0;0.686699986457825;
1977;1;-40.9300003051758;13.039999961853;-155.770004272461;0.7185999751091;0.108900003135204;0;0.686699986457825;
2039;1;-40.9300003051758;13.0299997329712;-155.779998779297;0.7185999751091;0.108900003135204;0;0.686699986457825;
2098;1;-40.9300003051758;13.0200004577637;-155.759994506836;0.7185999751091;0.108900003135204;0;0.686800003051758;
2162;1;-40.9199981689453;13.0200004577637;-155.759994506836;0.7185999751091;0.108900003135204;0;0.686800003051758;
2227;1;-40.9199981689453;13.0100002288818;-155.759994506836;0.718500018119812;0.108900003135204;0;0.686800003051758;
2288;1;-40.9199981689453;13.0200004577637;-155.759994506836;0.718500018119812;0.108900003135204;0;0.686800003051758;
2347;1;-40.9199981689453;13.0100002288818;-155.770004272461;0.718500018119812;0.108900003135204;0;0.686800003051758;
2408;1;-40.9300003051758;13.0200004577637;-155.779998779297;0.718500018119812;0.108900003135204;0;0.686800003051758;
2469;1;-40.9300003051758;13.0299997329712;-155.779998779297;0.7185999751091;0.108999997377396;0;0.686800003051758;
2528;1;-40.9300003051758;13.0299997329712;-155.770004272461;0.718500018119812;0.108999997377396;0;0.686800003051758;
2583;1;-40.9300003051758;13.039999961853;-155.779998779297;0.7185999751091;0.108999997377396;0;0.686699986457825;
2643;1;-40.9300003051758;13.0299997329712;-155.770004272461;0.718500018119812;0.108999997377396;0;0.686800003051758;
2701;1;-40.939998626709;13.0200004577637;-155.770004272461;0.718500018119812;0.108999997377396;0;0.686800003051758;
2762;1;-40.9300003051758;13.0200004577637;-155.779998779297;0.718500018119812;0.108999997377396;0;0.686800003051758;
2818;1;-40.9300003051758;13.0299997329712;-155.770004272461;0.718500018119812;0.108999997377396;0;0.686800003051758;
2879;1;-40.9300003051758;13.0299997329712;-155.759994506836;0.718500018119812;0.108999997377396;0;0.686800003051758;
2941;1;-40.9300003051758;13.0299997329712;-155.75;0.718500018119812;0.108999997377396;0;0.686800003051758;
3000;1;-40.9300003051758;13.0200004577637;-155.740005493164;0.718500018119812;0.108999997377396;0;0.686900019645691;
3056;1;-40.9300003051758;13.0100002288818;-155.740005493164;0.718500018119812;0.108999997377396;0;0.686900019645691;
3116;1;-40.9300003051758;13.0100002288818;-155.75;0.718400001525879;0.108999997377396;0;0.686900019645691;
3178;1;-40.939998626709;13.0200004577637;-155.75;0.718500018119812;0.108999997377396;0;0.686900019645691;
3238;1;-40.939998626709;13.0200004577637;-155.759994506836;0.718500018119812;0.109099999070168;0;0.686900019645691;
3297;1;-40.939998626709;13.0299997329712;-155.759994506836;0.718500018119812;0.109099999070168;0;0.686800003051758;
3358;1;-40.939998626709;13.0299997329712;-155.75;0.718500018119812;0.109099999070168;0;0.686800003051758;
3420;1;-40.939998626709;13.0200004577637;-155.740005493164;0.718500018119812;0.109200000762939;0;0.686800003051758;
3485;1;-40.9300003051758;13.0200004577637;-155.729995727539;0.718500018119812;0.109300002455711;0;0.686699986457825;
3541;1;-40.9300003051758;13.0200004577637;-155.729995727539;0.7185999751091;0.109300002455711;0;0.686699986457825;
3602;1;-40.9199981689453;13.0200004577637;-155.75;0.718699991703033;0.109499998390675;0;0.686600029468536;
3661;1;-40.9199981689453;13.0299997329712;-155.759994506836;0.718699991703033;0.109600000083447;0;0.686500012874603;
3718;1;-40.9199981689453;13.0299997329712;-155.75;0.718699991703033;0.109600000083447;0;0.686500012874603;
3771;1;-40.9199981689453;13.0200004577637;-155.759994506836;0.718699991703033;0.109700001776218;0;0.686500012874603;
3829;1;-40.9199981689453;13.0200004577637;-155.759994506836;0.718699991703033;0.109700001776218;0;0.686500012874603;
3888;1;-40.9199981689453;13.0200004577637;-155.759994506836;0.718699991703033;0.109700001776218;0;0.686500012874603;
3947;1;-40.9199981689453;13.0200004577637;-155.759994506836;0.718699991703033;0.109700001776218;0;0.686500012874603;
4003;1;-40.8199996948242;12.5900001525879;-155.830001831055;0.71969997882843;0.109700001776218;0;0.685400009155273;
4058;1;-40.689998626709;11.710000038147;-156.059997558594;0.722800016403198;0.106499999761581;0;0.682699978351593;
4115;1;-40.6800003051758;10.5600004196167;-156.270004272461;0.72460001707077;0.0975999981164932;0;0.682099997997284;
4173;1;-40.689998626709;9.38000011444092;-156.419998168945;0.72680002450943;0.0900000035762787;0;0.680899977684021;
4227;1;-40.7200012207031;8.69999980926514;-156.589996337891;0.727800011634827;0.0841000005602837;0;0.680499970912933;
4287;1;-40.7200012207031;7.48999977111816;-156.660003662109;0.728600025177002;0.0720999985933304;0;0.680999994277954;
4346;1;-40.7200012207031;5.84000015258789;-157.039993286133;0.725899994373322;0.0507999993860722;0;0.685800015926361;
4406;1;-40.75;5.21999979019165;-157.070007324219;0.7257000207901;0.0452000014483929;0;0.68639999628067;
4463;1;-40.6800003051758;4.44000005722046;-157.100006103516;0.726100027561188;0.0447999984025955;0;0.685999989509583;
4520;1;-40.6300010681152;3.22000002861023;-157.25;0.726199984550476;0.0533999986946583;0;0.68529999256134;
4582;1;-40.5999984741211;2.1800000667572;-157.320007324219;0.726599991321564;0.0549000017344952;0;0.684700012207031;
4641;1;-40.5900001525879;1.80999994277954;-157.300003051758;0.726400017738342;0.0568999983370304;0;0.684899985790253;
4699;1;-40.560001373291;1.71000003814697;-157.369995117188;0.725799977779388;0.0597000010311604;0;0.685199975967407;
4767;1;-40.5699996948242;1.70000004768372;-157.369995117188;0.725499987602234;0.061099998652935;0;0.685500025749207;
4836;1;-40.5499992370605;1.71000003814697;-157.350006103516;0.725099980831146;0.0625;0;0.685699999332428;
4903;1;-40.560001373291;1.72000002861023;-157.369995117188;0.725300014019012;0.0617999993264675;0;0.685599982738495;
4967;1;-40.560001373291;1.71000003814697;-157.360000610352;0.725000023841858;0.0627000033855438;0;0.685800015926361;
5040;1;-40.5400009155273;1.71000003814697;-157.350006103516;0.724699974060059;0.0637999996542931;0;0.685999989509583;
5104;1;-40.5299987792969;1.70000004768372;-157.360000610352;0.724399983882904;0.0646999999880791;0;0.686200022697449;
5167;1;-40.5299987792969;1.71000003814697;-157.369995117188;0.724300026893616;0.065200001001358;0;0.686299979686737;
5225;1;-40.5099983215332;1.71000003814697;-157.369995117188;0.72409999370575;0.0658999979496002;0;0.686500012874603;
5284;1;-40.5099983215332;1.71000003814697;-157.360000610352;0.723999977111816;0.0662999972701073;0;0.686500012874603;
5342;1;-40.5099983215332;1.72000002861023;-157.350006103516;0.723900020122528;0.0666999965906143;0;0.686600029468536;
5401;1;-40.5;1.72000002861023;-157.320007324219;0.723699986934662;0.0671999976038933;0;0.686699986457825;
5458;1;-40.5;1.72000002861023;-157.320007324219;0.723699986934662;0.0674000009894371;0;0.686699986457825;
5517;1;-40.5;1.72000002861023;-157.309997558594;0.72350001335144;0.0678000003099442;0;0.686800003051758;
5573;1;-40.4900016784668;1.69000005722046;-157.300003051758;0.723399996757507;0.0681999996304512;0;0.686900019645691;
5632;1;-40.4900016784668;0.930000007152557;-157.410003662109;0.723599970340729;0.0690999999642372;0;0.686600029468536;
5689;1;-40.5099983215332;-0.270000010728836;-157.460006713867;0.722699999809265;0.0697999969124794;0;0.6875;
5750;1;-40.5200004577637;-1.63999998569489;-157.550003051758;0.720099985599518;0.070200003683567;0;0.690199971199036;
5808;1;-40.5099983215332;-2.42000007629395;-157.600006103516;0.71780002117157;0.0705000013113022;0;0.692600011825562;
5868;1;-40.5299987792969;-3.53999996185303;-157.610000610352;0.714699983596802;0.0706000030040741;0;0.695699989795685;
5923;1;-40.5499992370605;-4.3600001335144;-157.630004882813;0.712599992752075;0.0698999986052513;0;0.697899997234344;
5981;1;-40.5400009155273;-4.96000003814697;-157.610000610352;0.714600026607513;0.0676999986171722;0;0.696200013160706;
6040;1;-40.5400009155273;-5.32999992370605;-157.600006103516;0.713800013065338;0.0659999996423721;0;0.697099983692169;
6099;1;-40.6100006103516;-6.05999994277954;-157.699996948242;0.713100016117096;0.0619000010192394;0;0.698300004005432;
6156;1;-40.6199989318848;-7.19999980926514;-157.669998168945;0.709500014781952;0.0557999983429909;0;0.702400028705597;
6216;1;-40.810001373291;-8.40999984741211;-157.729995727539;0.703000009059906;0.0480000004172325;0;0.709500014781952;
6274;1;-40.9900016784668;-9.86999988555908;-157.449996948242;0.685599982738495;0.0355999991297722;0;0.726999998092651;
6331;1;-41.0800018310547;-10.3299999237061;-157.369995117188;0.675100028514862;0.0304000005125999;0;0.736999988555908;
6388;1;-41.189998626709;-10.8199996948242;-157.279998779297;0.66619998216629;0.0277999993413687;0;0.745199978351593;
6450;1;-41.2700004577637;-11.3199996948242;-157.139999389648;0.658100008964539;0.0252000000327826;0;0.752399981021881;
6507;1;-41.5;-12.4099998474121;-157;0.641799986362457;0.0168999992311001;0;0.766600012779236;
6567;1;-41.6699981689453;-13.1499996185303;-156.729995727539;0.633199989795685;0.0116999996826053;0;0.773800015449524;
6625;1;-41.75;-13.2700004577637;-156.699996948242;0.632000029087067;0.0109999999403954;0;0.774800002574921;
6684;1;-41.7900009155273;-13.3000001907349;-156.690002441406;0.631900012493134;0.0110999997705221;0;0.774900019168854;
6741;1;-41.7900009155273;-13.2700004577637;-156.639999389648;0.632000029087067;0.0111999996006489;0;0.774800002574921;
6801;1;-41.7900009155273;-13.2600002288818;-156.679992675781;0.632099986076355;0.0113000003620982;0;0.774699985980988;
6857;1;-41.810001373291;-13.2700004577637;-156.669998168945;0.632099986076355;0.011400000192225;0;0.774699985980988;
6917;1;-41.8400001525879;-13.2799997329712;-156.660003662109;0.632300019264221;0.0116999996826053;0;0.774600028991699;
6976;1;-41.8600006103516;-13.289999961853;-156.649993896484;0.632300019264221;0.0119000002741814;0;0.774500012397766;
7036;1;-41.8899993896484;-13.289999961853;-156.639999389648;0.632499992847443;0.0122999995946884;0;0.774399995803833;
7090;1;-42;-13.3100004196167;-156.649993896484;0.633300006389618;0.0153999999165535;0;0.773599982261658;
7154;1;-41.9599990844727;-13.3000001907349;-156.630004882813;0.633000016212463;0.0142000000923872;0;0.773899972438812;
7214;1;-42.0400009155273;-13.4899997711182;-156.610000610352;0.631399989128113;0.0151000004261732;0;0.775200009346008;
7274;1;-42.2200012207031;-14.3500003814697;-156.289993286133;0.625299990177155;0.012699999846518;0;0.780200004577637;
7330;1;-42.5299987792969;-15.7799997329712;-155.899993896484;0.610899984836578;0.00860000029206276;0;0.791599988937378;
7389;1;-42.8199996948242;-17.7700004577637;-155.059997558594;0.594099998474121;0.00600000005215406;0;0.804300010204315;
7447;1;-43.0800018310547;-20.7099990844727;-153.830001831055;0.584299981594086;0.00769999995827675;0;0.81139999628067;
7504;1;-43.1300010681152;-22.0900001525879;-153.539993286133;0.585399985313416;0.0103000001981854;0;0.810599982738495;
7561;1;-43.0900001525879;-23.0400009155273;-153.039993286133;0.594900012016296;0.00740000000223517;0;0.803699970245361;
7619;1;-43.1699981689453;-24.1499996185303;-152.809997558594;0.601700007915497;0.00400000018998981;0;0.798600018024445;
7678;1;-43.2700004577637;-25.0499992370605;-152.619995117188;0.605199992656708;-0.000600000028498471;0;0.796000003814697;
7739;1;-43.3699989318848;-25.7900009155273;-152.339996337891;0.610099971294403;-0.00510000018402934;0;0.792200028896332;
7795;1;-43.4599990844727;-26.9899997711182;-151.929992675781;0.618399977684021;-0.0149999996647239;0;0.785600006580353;
7854;1;-43.5299987792969;-27.75;-151.789993286133;0.625;-0.0216000005602837;0;0.780200004577637;
7914;1;-43.6199989318848;-28.6800003051758;-151.660003662109;0.632300019264221;-0.0283000003546476;0;0.774100005626678;
7972;1;-43.689998626709;-29.8999996185303;-151.479995727539;0.638400018215179;-0.0285000000149012;0;0.76910001039505;
8029;1;-43.7299995422363;-30.1499996185303;-151.470001220703;0.639400005340576;-0.0285000000149012;0;0.768199980258942;
8088;1;-43.7700004577637;-30.5;-151.410003662109;0.640999972820282;-0.0284000001847744;0;0.767000019550323;
8148;1;-43.8400001525879;-30.9200000762939;-151.339996337891;0.642799973487854;-0.0287999995052814;0;0.765399992465973;
8207;1;-43.8300018310547;-31.0200004577637;-151.330001831055;0.64410001039505;-0.0282000005245209;0;0.764299988746643;
8262;1;-43.8400001525879;-31.0900001525879;-151.339996337891;0.644999980926514;-0.0274000000208616;0;0.763599991798401;
8320;1;-43.8300018310547;-31.1200008392334;-151.339996337891;0.646099984645844;-0.0263999998569489;0;0.762700021266937;
8379;1;-43.8300018310547;-31.1299991607666;-151.350006103516;0.646600008010864;-0.0258000008761883;0;0.76230001449585;
8439;1;-43.810001373291;-31.1599998474121;-151.330001831055;0.647000014781952;-0.0253999996930361;0;0.762000024318695;
8495;1;-43.810001373291;-31.1700000762939;-151.330001831055;0.647499978542328;-0.0249000005424023;0;0.761600017547607;
8552;1;-43.8300018310547;-31.1499996185303;-151.320007324219;0.64709997177124;-0.0252000000327826;0;0.761900007724762;
8610;1;-43.8199996948242;-31.1700000762939;-151.320007324219;0.647499978542328;-0.0249000005424023;0;0.761600017547607;
8670;1;-43.8300018310547;-31.1900005340576;-151.320007324219;0.647899985313416;-0.0242999996989965;0;0.761300027370453;
8724;1;-43.810001373291;-31.2000007629395;-151.320007324219;0.648000001907349;-0.0241999998688698;0;0.76120001077652;
8783;1;-43.9599990844727;-32.0900001525879;-151.169998168945;0.648599982261658;-0.0252000000327826;0;0.760599970817566;
8844;1;-44.0999984741211;-33.9500007629395;-150.960006713867;0.658399999141693;-0.0223999992012978;0;0.75220000743866;
8904;1;-44.1100006103516;-35.7299995422363;-150.919998168945;0.670700013637543;-0.00839999970048666;0;0.741599977016449;
8964;1;-44.1399993896484;-37.0499992370605;-150.949996948242;0.681999981403351;0.00680000009015203;0;0.731199979782104;
9025;1;-44.0400009155273;-39.0400009155273;-150.929992675781;0.696200013160706;0.0395999997854233;0;0.716600000858307;
9085;1;-43.9099998474121;-40.2000007629395;-150.970001220703;0.702000021934509;0.0612999983131886;0;0.709399998188019;
9144;1;-44;-40.6800003051758;-150.929992675781;0.707599997520447;0.0870999991893768;0;0.701099991798401;
9199;1;-44.0400009155273;-40.7400016784668;-150.919998168945;0.707799971103668;0.094700001180172;0;0.699899971485138;
9257;1;-44.0999984741211;-40.8199996948242;-150.910003662109;0.708599984645844;0.106700003147125;0;0.697399973869324;
9317;1;-44.189998626709;-40.9500007629395;-150.889999389648;0.70990002155304;0.118600003421307;0;0.694199979305267;
9377;1;-44.189998626709;-41;-150.889999389648;0.710300028324127;0.122100003063679;0;0.693099975585938;
9435;1;-44.2099990844727;-41.060001373291;-150.880004882813;0.711099982261658;0.127599999308586;0;0.691299974918365;
9492;1;-44.2099990844727;-41.1100006103516;-150.850006103516;0.711300015449524;0.130199998617172;0;0.690599977970123;
9548;1;-44.2400016784668;-41.1100006103516;-150.830001831055;0.7117999792099;0.133799999952316;0;0.689400017261505;
9608;1;-44.25;-41.1500015258789;-150.850006103516;0.712100028991699;0.13629999756813;0;0.68860000371933;
9664;1;-44.2799987792969;-41.1599998474121;-150.850006103516;0.712199985980988;0.137500002980232;0;0.688300013542175;
9723;1;-44.2700004577637;-41.1800003051758;-150.850006103516;0.712300002574921;0.138799995183945;0;0.687900006771088;
9780;1;-44.2799987792969;-41.1800003051758;-150.839996337891;0.712400019168854;0.139500007033348;0;0.687699973583221;
9837;1;-44.2799987792969;-41.1699981689453;-150.830001831055;0.712300002574921;0.138600006699562;0;0.688000023365021;
9895;1;-44.2799987792969;-41.189998626709;-150.830001831055;0.712300002574921;0.139599993824959;0;0.687699973583221;
9955;1;-44.2900009155273;-41.2000007629395;-150.830001831055;0.712400019168854;0.140100002288818;0;0.687600016593933;
10015;1;-44.2900009155273;-41.2099990844727;-150.830001831055;0.712400019168854;0.140499994158745;0;0.6875;
10076;1;-44.2799987792969;-41.2099990844727;-150.830001831055;0.712300002574921;0.140400007367134;0;0.6875;
10132;1;-44.2799987792969;-41.2200012207031;-150.839996337891;0.712300002574921;0.140300005674362;0;0.687600016593933;
10190;1;-44.2799987792969;-41.2299995422363;-150.839996337891;0.712300002574921;0.140000000596046;0;0.687699973583221;
10247;1;-44.2700004577637;-41.2299995422363;-150.850006103516;0.712199985980988;0.139599993824959;0;0.687900006771088;
10304;1;-44.2700004577637;-41.2200012207031;-150.860000610352;0.712100028991699;0.138899996876717;0;0.688099980354309;
10361;1;-44.189998626709;-41.2200012207031;-150.889999389648;0.711000025272369;0.133200004696846;0;0.690400004386902;
10419;1;-43.9599990844727;-41.0800018310547;-150.979995727539;0.707000017166138;0.0904000028967857;0;0.701300024986267;
10476;1;-43.8499984741211;-41.0699996948242;-151.029998779297;0.706200003623962;0.0755999982357025;0;0.70389997959137;
10535;1;-43.7200012207031;-40.939998626709;-151.059997558594;0.705999970436096;0.0582999996840954;0;0.705699980258942;
10590;1;-43.7099990844727;-40.5;-150.990005493164;0.699599981307983;0.0527000017464161;0;0.712499976158142;
10648;1;-43.8199996948242;-39.4799995422363;-151;0.694700002670288;0.0417999997735023;0;0.717999994754791;
10705;1;-43.8600006103516;-38.3400001525879;-151.059997558594;0.688700020313263;0.0308999996632338;0;0.724300026893616;
10763;1;-43.8400001525879;-37.6500015258789;-151.070007324219;0.68639999628067;0.0263999998569489;0;0.726599991321564;
10817;1;-43.9700012207031;-36.1800003051758;-151.160003662109;0.680000007152557;0.0162000004202127;0;0.732900023460388;
10878;1;-43.7400016784668;-35.0400009155273;-151.089996337891;0.67519998550415;0.016499999910593;0;0.737299978733063;
10934;1;-43.75;-33.6399993896484;-151.339996337891;0.673600018024445;0.0122999995946884;0;0.738900005817413;
10992;1;-43.5900001525879;-31.75;-151.580001831055;0.674499988555908;0.00289999996311963;0;0.738200008869171;
11047;1;-43.560001373291;-30.7199993133545;-151.720001220703;0.675599992275238;-0.0059000002220273;0;0.737100005149841;
11107;1;-43.4799995422363;-29.6200008392334;-151.800003051758;0.674799978733063;-0.0118000004440546;0;0.737800002098083;
11164;1;-43.3600006103516;-28.2199993133545;-151.910003662109;0.67059999704361;-0.00999999977648258;0;0.741699993610382;
11221;1;-43.2900009155273;-26.8899993896484;-151.990005493164;0.667500019073486;-0.00680000009015203;0;0.744499981403351;
11276;1;-43.2700004577637;-25.4899997711182;-152.300003051758;0.662699997425079;0.00100000004749745;0;0.748799979686737;
11335;1;-43.25;-24.1399993896484;-152.529998779297;0.659099996089935;0.0120999999344349;0;0.751900017261505;
11393;1;-43.0200004577637;-22.5300006866455;-152.509994506836;0.65200001001358;0.0176999997347593;0;0.75789999961853;
11450;1;-43.2599983215332;-20.6800003051758;-152.949996948242;0.64740002155304;0.0234999991953373;0;0.761699974536896;
11507;1;-43.1699981689453;-19.4899997711182;-153.169998168945;0.645299971103668;0.0271000005304813;0;0.763400018215179;
11566;1;-43.2299995422363;-18.5699996948242;-153.460006713867;0.643700003623962;0.0303000006824732;0;0.764599978923798;
11624;1;-43.2400016784668;-18.5400009155273;-153.509994506836;0.642499983310699;0.0309999994933605;0;0.765500009059906;
11682;1;-43.2400016784668;-18.5300006866455;-153.539993286133;0.64190000295639;0.0315999984741211;0;0.765999972820282;
11738;1;-43.2700004577637;-18.5599994659424;-153.559997558594;0.641499996185303;0.0324000008404255;0;0.766300022602081;
11798;1;-43.2599983215332;-18.5499992370605;-153.570007324219;0.642000019550323;0.0318000018596649;0;0.765999972820282;
11858;1;-43.2599983215332;-18.5400009155273;-153.559997558594;0.641700029373169;0.032200001180172;0;0.766200006008148;
11915;1;-43.2700004577637;-18.5300006866455;-153.550003051758;0.641600012779236;0.0329000018537045;0;0.766200006008148;
11970;1;-43.2799987792969;-18.5300006866455;-153.539993286133;0.641600012779236;0.0331999994814396;0;0.766200006008148;
12027;1;-43.2799987792969;-18.5300006866455;-153.539993286133;0.641700029373169;0.033500000834465;0;0.766099989414215;
12088;1;-43.2900009155273;-18.5300006866455;-153.539993286133;0.641799986362457;0.0339000001549721;0;0.765999972820282;
12147;1;-43.2999992370605;-18.5300006866455;-153.539993286133;0.64190000295639;0.0342000015079975;0;0.765900015830994;
12203;1;-43.2999992370605;-18.5300006866455;-153.539993286133;0.642000019550323;0.034400001168251;0;0.765799999237061;
12261;1;-43.310001373291;-18.5300006866455;-153.539993286133;0.642199993133545;0.0346999987959862;0;0.765699982643127;
12318;1;-43.3899993896484;-17.8700008392334;-153.669998168945;0.64410001039505;0.0372000001370907;0;0.763899981975555;
12376;1;-43.4000015258789;-17.2999992370605;-153.800003051758;0.643899977207184;0.0379000008106232;0;0.764100015163422;
12430;1;-43.3899993896484;-16.2800006866455;-154.029998779297;0.644699990749359;0.0377000011503696;0;0.763400018215179;
12489;1;-43.4799995422363;-14.1400003433228;-154.820007324219;0.656199991703033;0.0362000018358231;0;0.753700017929077;
12545;1;-43.4700012207031;-12.460000038147;-155.449996948242;0.665000021457672;0.0355000011622906;0;0.745899975299835;
12606;1;-43.25;-10.3800001144409;-156.009994506836;0.676500022411346;0.0361000001430511;0;0.735499978065491;
12661;1;-42.8400001525879;-7.73999977111816;-156.570007324219;0.700999975204468;0.0368000008165836;0;0.712100028991699;
12720;1;-41.8600006103516;-4.07999992370605;-157;0.711199998855591;0.0518999993801117;0;0.700999975204468;
12776;1;-41.2099990844727;-1.86000001430511;-156.960006713867;0.711199998855591;0.0658999979496002;0;0.69980001449585;
12833;1;-40.7700004577637;-0.439999997615814;-156.809997558594;0.708599984645844;0.0755999982357025;0;0.701499998569489;
12887;1;-40.560001373291;0.660000026226044;-156.809997558594;0.706700026988983;0.0829000025987625;0;0.702499985694885;
12947;1;-40.3600006103516;2.11999988555908;-156.759994506836;0.707300007343292;0.0935999974608421;0;0.700600028038025;
13006;1;-40.2799987792969;2.97000002861023;-156.779998779297;0.708100020885468;0.0989999994635582;0;0.699000000953674;
13064;1;-40.2200012207031;3.95000004768372;-156.630004882813;0.708599984645844;0.105200000107288;0;0.69760000705719;
13120;1;-40.1599998474121;4.03000020980835;-156.639999389648;0.708100020885468;0.107400000095367;0;0.697799980640411;
13180;1;-40.1399993896484;4.01000022888184;-156.630004882813;0.707499980926514;0.10869999974966;0;0.698199987411499;
13239;1;-40.0800018310547;4.05999994277954;-156.660003662109;0.706799983978271;0.110699996352196;0;0.698599994182587;
13298;1;-40.0699996948242;4.05000019073486;-156.639999389648;0.706499993801117;0.11150000244379;0;0.698800027370453;
13353;1;-40.0999984741211;4.05000019073486;-156.660003662109;0.706900000572205;0.110299997031689;0;0.698499977588654;
13412;1;-40.0699996948242;4.05999994277954;-156.660003662109;0.706399977207184;0.111900001764297;0;0.698800027370453;
13469;1;-40.0499992370605;4.05999994277954;-156.660003662109;0.706099987030029;0.112700000405312;0;0.699000000953674;
13526;1;-40.0400009155273;4.05999994277954;-156.649993896484;0.705799996852875;0.113600000739098;0;0.699100017547607;
13585;1;-40.0200004577637;4.05999994277954;-156.660003662109;0.70550000667572;0.114399999380112;0;0.699299991130829;
13642;1;-40;4.07000017166138;-156.660003662109;0.705200016498566;0.11540000140667;0;0.699500024318695;
13699;1;-39.9900016784668;4.07000017166138;-156.660003662109;0.704999983310699;0.116099998354912;0;0.699500024318695;
13757;1;-39.9900016784668;4.09999990463257;-156.669998168945;0.704900026321411;0.116800002753735;0;0.699500024318695;
13811;1;-39.9900016784668;4.28000020980835;-156.679992675781;0.705099999904633;0.117899999022484;0;0.699199974536896;
13869;1;-40.0900001525879;7.23999977111816;-156.369995117188;0.709299981594086;0.133000001311302;0;0.692099988460541;
13930;1;-40.1699981689453;8.64999961853027;-156.25;0.711899995803833;0.13910000026226;0;0.688300013542175;
13987;1;-40.3400001525879;10.789999961853;-155.990005493164;0.714399993419647;0.146300002932549;0;0.68419998884201;
14042;1;-40.5999984741211;12.6700000762939;-155.830001831055;0.717599987983704;0.153600007295609;0;0.679199993610382;
14101;1;-40.8400001525879;14.6700000762939;-155.539993286133;0.721400022506714;0.158099994063377;0;0.674099981784821;
14159;1;-41.0800018310547;16.3400001525879;-155.320007324219;0.722899973392487;0.163499996066093;0;0.671199977397919;
