TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
2133609;1;62.6699251583485;13.3739448091687;446.40361779858;-0.474294339172037;0.781192155456976;0.317470257261647;0.252974962864051
2133909;1;63.6554422080012;12.5063111346204;445.316790004928;-0.470007378659116;0.782901332826466;0.320210728993246;0.252237301171228
2134203;1;63.9827974848441;11.6444322345449;444.294122446452;-0.467101713690073;0.785308700663065;0.320531669990113;0.24973122004274
2134503;1;65.2473747501417;9.67079430071357;441.921924779179;-0.466976232961989;0.784799022878176;0.320594140531591;0.25148178581142
2134803;1;64.3986572305706;6.48063946525326;438.076475160153;-0.467072158127738;0.785850882385358;0.31995886875015;0.248813810035084
2135097;1;64.2974567622389;5.60234064784139;436.969864583265;-0.465858492481668;0.786507719147035;0.319547505354054;0.249541308257444
2135397;1;62.3730812318003;5.13397572152332;436.379757362176;-0.469096638136285;0.78435027049366;0.319787545528856;0.249957842426255
2135697;1;61.7815157441689;5.6151760318992;436.98120406413;-0.469685406435464;0.783355508992469;0.319445446908035;0.252397250306789
2135991;1;61.0528769136848;5.81635279078532;437.211030487399;-0.470859034841638;0.782779599486505;0.319365727827239;0.252097996471858
2136291;1;60.714787267188;6.09017273254384;437.412984206605;-0.472305704095886;0.781774682630706;0.319019361315382;0.252947256522133
