TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
3251;1;-39.6399993896484;24.3600006103516;-153.070007324219;0.679300010204315;0.240199998021126;0;0.693300008773804;
3310;1;-39.6300010681152;24.3700008392334;-153.070007324219;0.679300010204315;0.240199998021126;0;0.693300008773804;
3371;1;-39.6300010681152;24.3700008392334;-153.080001831055;0.679300010204315;0.240199998021126;0;0.693300008773804;
3433;1;-39.6300010681152;24.3700008392334;-153.080001831055;0.679300010204315;0.240299999713898;0;0.693300008773804;
3493;1;-39.6300010681152;24.3600006103516;-153.070007324219;0.679300010204315;0.240299999713898;0;0.693300008773804;
3555;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679300010204315;0.240199998021126;0;0.693300008773804;
3622;1;-39.6300010681152;24.3400001525879;-153.039993286133;0.679300010204315;0.240199998021126;0;0.693400025367737;
3681;1;-39.6300010681152;24.3400001525879;-153.039993286133;0.679300010204315;0.240199998021126;0;0.693400025367737;
3742;1;-39.6300010681152;24.3400001525879;-153.039993286133;0.679300010204315;0.240199998021126;0;0.693400025367737;
3805;1;-39.6300010681152;24.3500003814697;-153.050003051758;0.679300010204315;0.240199998021126;0;0.693300008773804;
3866;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679300010204315;0.240299999713898;0;0.693300008773804;
3930;1;-39.6300010681152;24.3600006103516;-153.059997558594;0.679300010204315;0.240299999713898;0;0.693300008773804;
3990;1;-39.6199989318848;24.3600006103516;-153.070007324219;0.679300010204315;0.240299999713898;0;0.693300008773804;
4047;1;-39.6199989318848;24.3600006103516;-153.070007324219;0.679300010204315;0.240299999713898;0;0.693300008773804;
4108;1;-39.6199989318848;24.3700008392334;-153.070007324219;0.679300010204315;0.240299999713898;0;0.693300008773804;
4170;1;-39.6300010681152;24.3600006103516;-153.080001831055;0.679300010204315;0.240299999713898;0;0.693300008773804;
4234;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679300010204315;0.240199998021126;0;0.693300008773804;
4293;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679300010204315;0.240199998021126;0;0.693300008773804;
4355;1;-39.6300010681152;24.3400001525879;-153.070007324219;0.679300010204315;0.240199998021126;0;0.693300008773804;
4416;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679300010204315;0.240199998021126;0;0.693300008773804;
4476;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679300010204315;0.240199998021126;0;0.693300008773804;
4536;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679300010204315;0.240299999713898;0;0.693300008773804;
4599;1;-39.6399993896484;24.3500003814697;-153.070007324219;0.679300010204315;0.240299999713898;0;0.693300008773804;
4657;1;-39.6399993896484;24.3500003814697;-153.080001831055;0.679300010204315;0.240299999713898;0;0.693300008773804;
4720;1;-39.6399993896484;24.3500003814697;-153.059997558594;0.679300010204315;0.240299999713898;0;0.693300008773804;
4777;1;-39.6399993896484;24.3500003814697;-153.059997558594;0.679300010204315;0.240299999713898;0;0.693300008773804;
4837;1;-39.6300010681152;24.3600006103516;-153.050003051758;0.679300010204315;0.240299999713898;0;0.693300008773804;
4899;1;-39.6300010681152;24.3600006103516;-153.039993286133;0.679300010204315;0.240299999713898;0;0.693300008773804;
4961;1;-39.6300010681152;24.3500003814697;-153.050003051758;0.679199993610382;0.240299999713898;0;0.693400025367737;
5019;1;-39.6199989318848;24.3600006103516;-153.029998779297;0.679199993610382;0.240299999713898;0;0.693400025367737;
5080;1;-39.6300010681152;24.3500003814697;-153.050003051758;0.679199993610382;0.240299999713898;0;0.693400025367737;
5141;1;-39.6300010681152;24.3700008392334;-153.070007324219;0.679300010204315;0.240299999713898;0;0.693300008773804;
5206;1;-39.6300010681152;24.3600006103516;-153.070007324219;0.679300010204315;0.240299999713898;0;0.693300008773804;
5263;1;-39.6300010681152;24.3500003814697;-153.089996337891;0.679199993610382;0.240299999713898;0;0.693300008773804;
5328;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679199993610382;0.240299999713898;0;0.693400025367737;
5393;1;-39.6300010681152;24.3400001525879;-153.080001831055;0.679199993610382;0.240299999713898;0;0.693400025367737;
5463;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679199993610382;0.240299999713898;0;0.693400025367737;
5531;1;-39.6300010681152;24.3600006103516;-153.059997558594;0.679300010204315;0.240299999713898;0;0.693300008773804;
5604;1;-39.6300010681152;24.3600006103516;-153.059997558594;0.679300010204315;0.240299999713898;0;0.693300008773804;
5671;1;-39.6300010681152;24.3600006103516;-153.050003051758;0.679300010204315;0.240199998021126;0;0.693400025367737;
5738;1;-39.6300010681152;24.3600006103516;-153.050003051758;0.679199993610382;0.240299999713898;0;0.693400025367737;
5800;1;-39.6300010681152;24.3500003814697;-153.050003051758;0.679199993610382;0.240299999713898;0;0.693400025367737;
5865;1;-39.6300010681152;24.3500003814697;-153.039993286133;0.679199993610382;0.240299999713898;0;0.693400025367737;
5932;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679199993610382;0.240299999713898;0;0.693400025367737;
5997;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679199993610382;0.240299999713898;0;0.693400025367737;
6064;1;-39.6199989318848;24.3700008392334;-153.080001831055;0.679300010204315;0.24040000140667;0;0.693300008773804;
6132;1;-39.6199989318848;24.3700008392334;-153.080001831055;0.679300010204315;0.240299999713898;0;0.693300008773804;
6201;1;-39.6199989318848;24.3600006103516;-153.059997558594;0.679199993610382;0.240299999713898;0;0.693300008773804;
6268;1;-39.6300010681152;24.3600006103516;-153.059997558594;0.679199993610382;0.240299999713898;0;0.693400025367737;
6336;1;-39.6300010681152;24.3500003814697;-153.039993286133;0.679199993610382;0.240199998021126;0;0.693400025367737;
6400;1;-39.6300010681152;24.3500003814697;-153.039993286133;0.679199993610382;0.240299999713898;0;0.693400025367737;
6469;1;-39.6300010681152;24.3500003814697;-153.039993286133;0.679199993610382;0.240299999713898;0;0.693400025367737;
6533;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679199993610382;0.240299999713898;0;0.693400025367737;
6600;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679199993610382;0.240299999713898;0;0.693400025367737;
6669;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679199993610382;0.240299999713898;0;0.693400025367737;
6737;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679199993610382;0.240299999713898;0;0.693400025367737;
6801;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679199993610382;0.240299999713898;0;0.693400025367737;
6864;1;-39.6300010681152;24.3500003814697;-153.050003051758;0.679199993610382;0.240299999713898;0;0.693400025367737;
6934;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679199993610382;0.24040000140667;0;0.693400025367737;
6999;1;-39.6300010681152;24.3600006103516;-153.070007324219;0.679199993610382;0.24040000140667;0;0.693400025367737;
7064;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679199993610382;0.24040000140667;0;0.693400025367737;
7130;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679199993610382;0.24040000140667;0;0.693400025367737;
7198;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679199993610382;0.24040000140667;0;0.693400025367737;
7268;1;-39.6300010681152;24.3500003814697;-153.050003051758;0.679199993610382;0.240299999713898;0;0.693400025367737;
7330;1;-39.6300010681152;24.3500003814697;-153.050003051758;0.679199993610382;0.240299999713898;0;0.693400025367737;
7395;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679199993610382;0.240299999713898;0;0.693400025367737;
7461;1;-39.6300010681152;24.3400001525879;-153.070007324219;0.679099977016449;0.240299999713898;0;0.693400025367737;
7529;1;-39.6399993896484;24.3400001525879;-153.080001831055;0.679099977016449;0.24040000140667;0;0.693400025367737;
7594;1;-39.6399993896484;24.3299999237061;-153.070007324219;0.679099977016449;0.240299999713898;0;0.693400025367737;
7662;1;-39.6399993896484;24.3400001525879;-153.070007324219;0.679199993610382;0.240299999713898;0;0.693400025367737;
7729;1;-39.6399993896484;24.3400001525879;-153.059997558594;0.679199993610382;0.240299999713898;0;0.693400025367737;
7796;1;-39.6300010681152;24.3400001525879;-153.059997558594;0.679099977016449;0.240299999713898;0;0.693400025367737;
7869;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679099977016449;0.240299999713898;0;0.693400025367737;
7942;1;-39.6300010681152;24.3500003814697;-153.089996337891;0.679099977016449;0.24040000140667;0;0.693400025367737;
8013;1;-39.6300010681152;24.3500003814697;-153.089996337891;0.679099977016449;0.24040000140667;0;0.693400025367737;
8080;1;-39.6300010681152;24.3600006103516;-153.100006103516;0.679199993610382;0.24040000140667;0;0.693400025367737;
8150;1;-39.6300010681152;24.3700008392334;-153.100006103516;0.679199993610382;0.24040000140667;0;0.693400025367737;
8215;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679199993610382;0.24040000140667;0;0.693400025367737;
8280;1;-39.6300010681152;24.3600006103516;-153.050003051758;0.679199993610382;0.24040000140667;0;0.693400025367737;
8348;1;-39.6300010681152;24.3600006103516;-153.050003051758;0.679199993610382;0.24040000140667;0;0.693400025367737;
8412;1;-39.6399993896484;24.3500003814697;-153.050003051758;0.679099977016449;0.24040000140667;0;0.693400025367737;
8478;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679099977016449;0.24040000140667;0;0.693400025367737;
8544;1;-39.6300010681152;24.3400001525879;-153.080001831055;0.679099977016449;0.240500003099442;0;0.693400025367737;
8612;1;-39.6300010681152;24.3400001525879;-153.070007324219;0.679199993610382;0.240500003099442;0;0.693300008773804;
8679;1;-39.6300010681152;24.3400001525879;-153.070007324219;0.679199993610382;0.240600004792213;0;0.693300008773804;
8743;1;-39.6399993896484;24.3400001525879;-153.050003051758;0.679199993610382;0.240700006484985;0;0.693300008773804;
8808;1;-39.6300010681152;24.3400001525879;-153.059997558594;0.679199993610382;0.240799993276596;0;0.693199992179871;
8875;1;-39.6399993896484;24.3400001525879;-153.059997558594;0.679199993610382;0.240799993276596;0;0.693199992179871;
8945;1;-39.6300010681152;24.1900005340576;-153.070007324219;0.677699983119965;0.245199993252754;0;0.693099975585938;
9011;1;-39.439998626709;23.7900009155273;-153.270004272461;0.678300023078918;0.250499993562698;0;0.690599977970123;
9079;1;-38.7999992370605;21.3099994659424;-153.380004882813;0.681500017642975;0.247500002384186;0;0.68860000371933;
9152;1;-38.4500007629395;19.6000003814697;-153.610000610352;0.683399975299835;0.235799998044968;0;0.69080001115799;
9218;1;-37.8800010681152;16.0400009155273;-154.149993896484;0.687799990177155;0.217999994754791;0;0.692200005054474;
9281;1;-37.7000007629395;13.5200004577637;-154.449996948242;0.689100027084351;0.193599998950958;0;0.698300004005432;
9352;1;-37.7200012207031;12;-154.600006103516;0.687699973583221;0.178700000047684;0;0.703599989414215;
9417;1;-37.7999992370605;9.67000007629395;-154.679992675781;0.683200001716614;0.164000004529953;0;0.711499989032745;
9481;1;-37.75;6.42999982833862;-154.779998779297;0.677600026130676;0.14470000565052;0;0.721000015735626;
9545;1;-37.689998626709;5.34999990463257;-154.710006713867;0.674600005149841;0.135299995541573;0;0.725600004196167;
9610;1;-37.7099990844727;5.19999980926514;-154.690002441406;0.67519998550415;0.136199995875359;0;0.724799990653992;
9681;1;-37.7200012207031;5.15999984741211;-154.720001220703;0.675300002098083;0.137199997901917;0;0.724500000476837;
9744;1;-37.7200012207031;5.1399998664856;-154.729995727539;0.675300002098083;0.137799993157387;0;0.724500000476837;
9813;1;-37.7299995422363;5.15000009536743;-154.710006713867;0.67519998550415;0.13740000128746;0;0.72460001707077;
9879;1;-37.7299995422363;5.1399998664856;-154.710006713867;0.67519998550415;0.138199999928474;0;0.724500000476837;
9945;1;-37.7400016784668;5.13000011444092;-154.710006713867;0.675100028514862;0.138699993491173;0;0.724500000476837;
10010;1;-37.75;5.11999988555908;-154.729995727539;0.675000011920929;0.139200001955032;0;0.724399983882904;
10078;1;-37.7599983215332;5.11999988555908;-154.729995727539;0.675000011920929;0.139599993824959;0;0.724399983882904;
10142;1;-37.75;5.11999988555908;-154.759994506836;0.674799978733063;0.139899998903275;0;0.724500000476837;
10205;1;-37.810001373291;2.95000004768372;-154.820007324219;0.671800017356873;0.1317999958992;0;0.728799998760223;
10275;1;-37.8300018310547;1.33000004291534;-154.910003662109;0.674700021743774;0.128299996256828;0;0.726700007915497;
10337;1;-37.9900016784668;-0.839999973773956;-155.110000610352;0.676699995994568;0.120399996638298;0;0.726300001144409;
10403;1;-38.1800003051758;-2.07999992370605;-155.220001220703;0.67739999294281;0.112899996340275;0;0.72680002450943;
10472;1;-38.3899993896484;-3.5699999332428;-155.369995117188;0.677299976348877;0.104599997401237;0;0.728200018405914;
10535;1;-38.6100006103516;-5.1100001335144;-155.449996948242;0.679400026798248;0.095600001513958;0;0.727400004863739;
10598;1;-38.8699989318848;-6.30999994277954;-155.570007324219;0.68120002746582;0.0868000015616417;0;0.72680002450943;
10664;1;-39.1500015258789;-8.11999988555908;-155.529998779297;0.679700016975403;0.0732000023126602;0;0.729700028896332;
10732;1;-39.7900009155273;-10.1700000762939;-155.369995117188;0.662800014019012;0.0518999993801117;0;0.746900022029877;
10797;1;-40.2099990844727;-11.5;-155.119995117188;0.645699977874756;0.0375999994575977;0;0.762600004673004;
10861;1;-40.810001373291;-13.6700000762939;-154.770004272461;0.627099990844727;0.0226000007241964;0;0.778500020503998;
10928;1;-41.4799995422363;-16.0499992370605;-153.869995117188;0.615299999713898;0.0168999992311001;0;0.787999987602234;
10996;1;-41.8199996948242;-17.5799999237061;-153.160003662109;0.607299983501434;0.016100000590086;0;0.794200003147125;
11059;1;-41.9500007629395;-18.3500003814697;-152.809997558594;0.614799976348877;0.0184000004082918;0;0.788399994373322;
11121;1;-41.9799995422363;-18.3899993896484;-152.759994506836;0.616900026798248;0.0193000007420778;0;0.786700010299683;
11190;1;-41.9700012207031;-18.3899993896484;-152.720001220703;0.619000017642975;0.0201999992132187;0;0.785099983215332;
11260;1;-42;-18.3700008392334;-152.660003662109;0.620199978351593;0.0208999998867512;0;0.784099996089935;
11326;1;-42.0099983215332;-18.3899993896484;-152.679992675781;0.620899975299835;0.0212999992072582;0;0.783500015735626;
11395;1;-42;-18.4099998474121;-152.649993896484;0.62279999256134;0.0215000007301569;0;0.782000005245209;
11463;1;-42.0299987792969;-18.3299999237061;-152.509994506836;0.627099990844727;0.0220999997109175;0;0.778500020503998;
11529;1;-42.1100006103516;-19.6200008392334;-152.259994506836;0.625299990177155;0.0225000008940697;0;0.779999971389771;
11594;1;-42.2700004577637;-21.8600006103516;-151.509994506836;0.627300024032593;0.0208999998867512;0;0.778400003910065;
11657;1;-42.4700012207031;-24.8799991607666;-151.139999389648;0.638599991798401;0.0052000000141561;0;0.769400000572205;
11727;1;-42.7599983215332;-28.7800006866455;-150.729995727539;0.652300000190735;-0.0251000002026558;0;0.757499992847443;
11794;1;-43.1399993896484;-30.8199996948242;-150.509994506836;0.662599980831146;-0.0346999987959862;0;0.748099982738495;
11862;1;-43.4799995422363;-33.4799995422363;-150.410003662109;0.679700016975403;-0.0318000018596649;0;0.732699990272522;
11927;1;-43.5200004577637;-34.9099998474121;-150.440002441406;0.691399991512299;-0.0248000007122755;0;0.72189998626709;
11996;1;-43.5699996948242;-36.8899993896484;-150.559997558594;0.705699980258942;-0.00999999977648258;0;0.708299994468689;
12061;1;-43.5499992370605;-39.5;-150.710006713867;0.72189998626709;0.0229000002145767;0;0.691500008106232;
12131;1;-43.5;-41.1599998474121;-150.970001220703;0.735099971294403;0.0709000006318092;0;0.674199998378754;
12198;1;-43.6300010681152;-41.3800010681152;-151.050003051758;0.738200008869171;0.0878999978303909;0;0.668699979782104;
12264;1;-43.6699981689453;-41.5299987792969;-151.050003051758;0.739099979400635;0.094700001180172;0;0.666700005531311;
12328;1;-43.7200012207031;-41.5900001525879;-151.039993286133;0.739300012588501;0.102200001478195;0;0.66540002822876;
12395;1;-43.7599983215332;-41.6399993896484;-151.050003051758;0.736999988555908;0.108900003135204;0;0.666999995708466;
12455;1;-43.8199996948242;-41.7299995422363;-151.110000610352;0.731700003147125;0.122400000691414;0;0.670400023460388;
12521;1;-43.9099998474121;-41.689998626709;-151.169998168945;0.729399979114532;0.12729999423027;0;0.671999990940094;
12593;1;-43.9599990844727;-41.8300018310547;-151.160003662109;0.72299998998642;0.146899998188019;0;0.674899995326996;
12661;1;-44.1199989318848;-41.9000015258789;-151.25;0.717499971389771;0.164800003170967;0;0.676599979400635;
12723;1;-44.1199989318848;-41.939998626709;-151.270004272461;0.716799974441528;0.166999995708466;0;0.676900029182434;
12797;1;-44.1500015258789;-41.9300003051758;-151.279998779297;0.716600000858307;0.167999997735023;0;0.676800012588501;
12864;1;-44.1300010681152;-41.939998626709;-151.270004272461;0.716799974441528;0.167099997401237;0;0.676800012588501;
12930;1;-44.1199989318848;-41.9700012207031;-151.279998779297;0.716600000858307;0.167999997735023;0;0.676800012588501;
12997;1;-43.9300003051758;-41.8800010681152;-151.119995117188;0.720700025558472;0.157299995422363;0;0.675000011920929;
13065;1;-43.4799995422363;-41.7000007629395;-151.419998168945;0.716199994087219;0.0776000022888184;0;0.693499982357025;
13131;1;-43.5299987792969;-40.3699989318848;-151.25;0.703599989414215;0.0553999990224838;0;0.708299994468689;
13199;1;-43.6199989318848;-39.189998626709;-151.199996948242;0.69870001077652;0.0410000011324883;0;0.714100003242493;
13262;1;-43.6399993896484;-36.3899993896484;-151.210006713867;0.688000023365021;0.0207000002264977;0;0.725300014019012;
13330;1;-43.6100006103516;-33.7200012207031;-151.360000610352;0.68419998884201;0.011400000192225;0;0.729099988937378;
13400;1;-43.4300003051758;-32.4000015258789;-151.539993286133;0.684400022029877;0.00609999988228083;0;0.728999972343445;
13468;1;-43.3199996948242;-29.6200008392334;-151.75;0.68419998884201;-0.00810000021010637;0;0.729200005531311;
13536;1;-43.0900001525879;-26.4200000762939;-151.850006103516;0.674899995326996;-0.00130000000353903;0;0.737900018692017;
13601;1;-43.2200012207031;-23.4500007629395;-152.309997558594;0.666000008583069;0.0164000000804663;0;0.745599985122681;
13668;1;-43.1300010681152;-21.7199993133545;-152.460006713867;0.659099996089935;0.0197999998927116;0;0.751699984073639;
13733;1;-42.9599990844727;-19.1800003051758;-152.720001220703;0.656199991703033;0.0240000002086163;0;0.754100024700165;
13793;1;-43.0200004577637;-17.3199996948242;-153.169998168945;0.653999984264374;0.0281000006943941;0;0.755900025367737;
13859;1;-43.0299987792969;-14.3199996948242;-154.210006713867;0.662599980831146;0.0315000005066395;0;0.748199999332428;
13930;1;-42.8499984741211;-12.3900003433228;-154.830001831055;0.670000016689301;0.0357999987900257;0;0.741400003433228;
13995;1;-42.7400016784668;-12.2399997711182;-154.970001220703;0.669399976730347;0.0366999991238117;0;0.741900026798248;
14060;1;-42.7200012207031;-12.210000038147;-155.059997558594;0.668600022792816;0.0366999991238117;0;0.742699980735779;
14123;1;-42.6500015258789;-12.2399997711182;-155.080001831055;0.667999982833862;0.0364999994635582;0;0.743099987506866;
14190;1;-42.6500015258789;-12.2299995422363;-155.130004882813;0.667800009250641;0.0375000014901161;0;0.743300020694733;
14253;1;-42.6399993896484;-12.2299995422363;-155.089996337891;0.667900025844574;0.0372000001370907;0;0.7432000041008;
14317;1;-42.6300010681152;-12.2299995422363;-155.089996337891;0.667699992656708;0.0375000014901161;0;0.743399977684021;
14380;1;-42.6300010681152;-12.2299995422363;-155.100006103516;0.667500019073486;0.0383000001311302;0;0.743499994277954;
14450;1;-42.6300010681152;-12.2299995422363;-155.089996337891;0.66729998588562;0.0388999991118908;0;0.743600010871887;
14519;1;-42.6500015258789;-12.2200002670288;-155.089996337891;0.667400002479553;0.0394000001251698;0;0.743600010871887;
14589;1;-42.2200012207031;-9.14000034332275;-155.710006713867;0.68970000743866;0.0509000010788441;0;0.722199976444244;
14653;1;-42;-6.40999984741211;-156.440002441406;0.700600028038025;0.0575000010430813;0;0.711199998855591;
14719;1;-41.3800010681152;-4.17999982833862;-156.369995117188;0.701499998569489;0.0697000026702881;0;0.709200024604797;
14786;1;-40.5999984741211;-0.219999998807907;-156.399993896484;0.702199995517731;0.0913999974727631;0;0.705999970436096;
14848;1;-40.1500015258789;2.42000007629395;-156.440002441406;0.701399981975555;0.10360000282526;0;0.705099999904633;
14915;1;-40.1800003051758;5.55999994277954;-156.279998779297;0.703199982643127;0.117200002074242;0;0.701099991798401;
14984;1;-40.1800003051758;7.90000009536743;-156.139999389648;0.705299973487854;0.13510000705719;0;0.695900022983551;
15048;1;-40.2200012207031;9.09000015258789;-156.029998779297;0.706700026988983;0.143999993801117;0;0.692600011825562;
15114;1;-40.4000015258789;11.0900001525879;-155.970001220703;0.708299994468689;0.156299993395805;0;0.688300013542175;
15179;1;-40.7400016784668;13.789999961853;-155.660003662109;0.711600005626678;0.170000001788139;0;0.681500017642975;
15248;1;-41.0299987792969;15.9899997711182;-155.320007324219;0.715099990367889;0.176100000739098;0;0.676400005817413;
15313;1;-40.0900001525879;19.4400005340576;-154.699996948242;0.703599989414215;0.199599996209145;0;0.681900024414063;
15377;1;-39.8699989318848;21.2000007629395;-153.960006713867;0.698499977588654;0.214900001883507;0;0.682500004768372;
15443;1;-39.8499984741211;22.0799999237061;-153.809997558594;0.696399986743927;0.221399992704391;0;0.682600021362305;
15513;1;-39.9199981689453;23.3600006103516;-153.539993286133;0.693300008773804;0.228200003504753;0;0.683399975299835;
15582;1;-39.8600006103516;23.7800006866455;-153.429992675781;0.690999984741211;0.232700005173683;0;0.68419998884201;
15646;1;-39.8400001525879;23.7399997711182;-153.369995117188;0.689899981021881;0.233999997377396;0;0.684899985790253;
15716;1;-39.7700004577637;23.8099994659424;-153.300003051758;0.688799977302551;0.235599994659424;0;0.685500025749207;
15786;1;-39.689998626709;23.8600006103516;-153.289993286133;0.687900006771088;0.236900001764297;0;0.685899972915649;
15850;1;-39.7400016784668;23.8099994659424;-153.289993286133;0.688199996948242;0.236200004816055;0;0.685899972915649;
15915;1;-39.7000007629395;23.8299999237061;-153.259994506836;0.687600016593933;0.237000003457069;0;0.686200022697449;
