TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
11712;1;136.210006713867;-2.78999996185303;-274.959991455078;-0.325899988412857;-0.359499990940094;0;0.874300003051758;
11817;1;135.080001831055;-2.45000004768372;-285.779998779297;-0.295800000429153;-0.310499995946884;0;0.903299987316132;
11937;1;135.970001220703;-1.9099999666214;-298.989990234375;-0.244499996304512;-0.255299985408783;0;0.935400009155273;
12041;1;137.270004272461;0.239999994635582;-306.760009765625;-0.198300004005432;-0.228400006890297;0;0.953100025653839;
12146;1;135.619995117188;6.55999994277954;-314.339996337891;-0.145699992775917;-0.19930000603199;0;0.968999981880188;
12268;1;128.770004272461;15.3100004196167;-323.079986572266;-0.0821999981999397;-0.148200005292892;0;0.985499978065491;
12372;1;120.720001220703;21.5900001525879;-328.089996337891;-0.0372000001370907;-0.0948999971151352;0;0.994700014591217;
12476;1;108.529998779297;26.1499996185303;-333.149993896484;-0.00120000005699694;-0.0154999997466803;0;0.999800026416779;
12596;1;81.7300033569336;26.7600002288818;-332.989990234375;0.0063999998383224;0.162699997425079;0;0.986599981784821;
12701;1;55.8300018310547;23.3899993896484;-318.940002441406;-0.00740000000223517;0.354299992322922;0;0.935000002384186;
12806;1;36.6500015258789;26.7399997711182;-297.100006103516;0.0355999991297722;0.538600027561188;0;0.84170001745224;
12912;1;34.1599998474121;30.4799995422363;-281.589996337891;0.0817999988794327;0.624599993228912;0;0.77649998664856;
13033;1;36.2200012207031;31.0300006866455;-262.109985351563;0.118600003421307;0.701099991798401;0;0.703000009059906;
13137;0;39.4500007629395;31.1800003051758;-241.149993896484;0.155799999833107;0.755299985408783;0;0.636500000953674;
13242;1;55.0499992370605;34.4199981689453;-210.809997558594;0.300799995660782;0.805199980735779;0;0.510800004005432;
13362;1;68.129997253418;33.5900001525879;-198.990005493164;0.3682000041008;0.821300029754639;0;0.435499995946884;
13468;1;78.7900009155273;37.3699989318848;-189.220001220703;0.438400000333786;0.805999994277954;0;0.397399991750717;
13573;1;92.370002746582;37.560001373291;-174.75;0.522000014781952;0.764999985694885;0;0.376899987459183;
13677;1;103.269996643066;40.7799987792969;-166.800003051758;0.555499970912933;0.737800002098083;0;0.383199989795685;
13797;1;104.949996948242;35.7200012207031;-169.399993896484;0.466199994087219;0.769400000572205;0;0.43639999628067;
13901;1;106.440002441406;31.75;-163.889999389648;0.412600010633469;0.771399974822998;0;0.48429998755455;
14006;1;110.230003356934;20.1800003051758;-151.669998168945;0.301999986171722;0.779799997806549;0;0.54830002784729;
14126;0;110.230003356934;20.1800003051758;-151.669998168945;0.301999986171722;0.779799997806549;0;0.54830002784729;
14231;1;104.26000213623;6.6100001335144;-165;0.0625;0.692499995231628;0;0.7185999751091;
14335;1;98.379997253418;9.51000022888184;-173.960006713867;0.0211999993771315;0.63239997625351;0;0.7742999792099;
14455;1;85.8499984741211;20.0300006866455;-188.399993896484;-0.0015999999595806;0.552600026130676;0;0.833299994468689;
14560;1;78.1399993896484;26.8600006103516;-193.699996948242;-0.0351000018417835;0.507799983024597;0;0.860700011253357;
14665;1;73.7699966430664;29.7700004577637;-200.970001220703;-0.0538000017404556;0.462999999523163;0;0.884599983692169;
14784;1;72.4599990844727;26.6399993896484;-207.050003051758;-0.0826999992132187;0.416900008916855;0;0.905099987983704;
14889;1;75.3300018310547;20.2299995422363;-209.270004272461;-0.103299997746944;0.392399996519089;0;0.913900017738342;
14993;1;83.629997253418;11.2200002670288;-223.759994506836;-0.133100003004074;0.330799996852875;0;0.93419998884201;
15098;1;87.3199996948242;9.3100004196167;-231.199996948242;-0.154300004243851;0.292699992656708;0;0.943599998950958;
15219;1;85.6800003051758;12.3800001144409;-235.25;-0.148399993777275;0.291200011968613;0;0.944999992847443;
15324;1;84.9199981689453;17.5900001525879;-239.880004882813;-0.130700007081032;0.287099987268448;0;0.948899984359741;
15428;1;86.2600021362305;23.1599998474121;-246.190002441406;-0.102300003170967;0.277900010347366;0;0.955099999904633;
15547;1;91.0199966430664;29.6900005340576;-253.759994506836;-0.0668999999761581;0.26230001449585;0;0.962599992752075;
15652;1;96.4800033569336;37.8800010681152;-261.470001220703;-0.0189999993890524;0.257999986410141;0;0.965900003910065;
15757;1;101.25;52.2700004577637;-269.170013427734;0.0511000007390976;0.275799989700317;0;0.959800004959106;
15865;1;98.3099975585938;55.1300010681152;-267.609985351563;0.0617999993264675;0.334899991750717;0;0.940199971199036;
15982;1;93.9300003051758;58.6399993896484;-262.390014648438;0.0843999981880188;0.429800003767014;0;0.898899972438812;
16086;0;93.9300003051758;58.6399993896484;-262.390014648438;0.0843999981880188;0.429800003767014;0;0.898899972438812;
16192;1;89.6399993896484;61.439998626709;-243.410003662109;0.0975999981164932;0.525600016117096;0;0.845000028610229;
