TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
3574;1;-42.1500015258789;22.7999992370605;-152.570007324219;0.776199996471405;0.0692000016570091;0;0.626600027084351;
3627;1;-42.1500015258789;22.8099994659424;-152.570007324219;0.776199996471405;0.0692000016570091;0;0.626500010490417;
3684;1;-42.1500015258789;22.8199996948242;-152.559997558594;0.776199996471405;0.069300003349781;0;0.626500010490417;
3737;1;-42.1500015258789;22.8099994659424;-152.550003051758;0.776199996471405;0.069300003349781;0;0.626500010490417;
3791;1;-42;22.4799995422363;-152.619995117188;0.778199970722198;0.0742999985814095;0;0.623499989509583;
3843;1;-41.6500015258789;20.6700000762939;-152.970001220703;0.778599977493286;0.0759000033140182;0;0.62279999256134;
3897;1;-41.3699989318848;19.0599994659424;-153.300003051758;0.77920001745224;0.0725999996066093;0;0.622399985790253;
3951;1;-40.9500007629395;15.8000001907349;-153.479995727539;0.778199970722198;0.0472999997437;0;0.62610000371933;
4006;1;-40.689998626709;12.75;-153.490005493164;0.777700006961823;0.0403000004589558;0;0.62720000743866;
4061;1;-40.1599998474121;11.3699998855591;-153.809997558594;0.779399991035461;0.0430000014603138;0;0.624899983406067;
4118;1;-40;9.97000026702881;-153.960006713867;0.785899996757507;0.0469999983906746;0;0.616500020027161;
4169;1;-39.9900016784668;9.48999977111816;-153.949996948242;0.786700010299683;0.046900000423193;0;0.615400016307831;
4226;1;-39.9799995422363;9.46000003814697;-153.929992675781;0.786899983882904;0.0469999983906746;0;0.615199983119965;
4279;1;-39.9900016784668;9.47000026702881;-153.919998168945;0.787000000476837;0.0469999983906746;0;0.615000009536743;
4332;1;-40.0200004577637;9.4399995803833;-153.970001220703;0.787000000476837;0.046900000423193;0;0.615000009536743;
4384;1;-40;9.46000003814697;-153.940002441406;0.786899983882904;0.046900000423193;0;0.615199983119965;
4438;1;-40;9.44999980926514;-153.949996948242;0.787000000476837;0.046900000423193;0;0.615000009536743;
4493;1;-40.0099983215332;9.44999980926514;-153.949996948242;0.78710001707077;0.046900000423193;0;0.615000009536743;
4549;1;-40;9.06999969482422;-154.139999389648;0.787899971008301;0.048200000077486;0;0.61379998922348;
4602;1;-39.6399993896484;7.23000001907349;-154.399993896484;0.794000029563904;0.0531000010669231;0;0.605499982833862;
4657;1;-39.3300018310547;3.98000001907349;-154.649993896484;0.79610002040863;0.0439000017940998;0;0.603500008583069;
4711;1;-39.0099983215332;0.560000002384186;-155;0.804000020027161;0.0333999991416931;0;0.593500018119812;
4765;1;-38.9700012207031;-1.64999997615814;-155.320007324219;0.81029999256134;0.0522000007331371;0;0.583599984645844;
4816;1;-38.7799987792969;-4.30999994277954;-155.800003051758;0.816299974918365;0.0597000010311604;0;0.574500024318695;
4871;1;-38.7599983215332;-7.55999994277954;-156.649993896484;0.819800019264221;0.0948999971151352;0;0.56470000743866;
4926;1;-38.2299995422363;-8.64000034332275;-155.889999389648;0.815100014209747;0.107199996709824;0;0.569199979305267;
4982;1;-38.2099990844727;-8.77000045776367;-155.860000610352;0.815699994564056;0.10869999974966;0;0.568099975585938;
5033;1;-38.2200012207031;-8.81999969482422;-155.869995117188;0.816500008106232;0.110600002110004;0;0.566600024700165;
5093;1;-38.2299995422363;-8.84000015258789;-155.860000610352;0.81580001115799;0.110699996352196;0;0.567600011825562;
5146;1;-38.2299995422363;-8.81999969482422;-155.869995117188;0.815500020980835;0.110799998044968;0;0.567900002002716;
5202;1;-38.2299995422363;-8.81999969482422;-155.860000610352;0.815900027751923;0.110600002110004;0;0.567399978637695;
5256;1;-38.2299995422363;-8.81999969482422;-155.880004882813;0.815599977970123;0.11089999973774;0;0.567700028419495;
5312;1;-38.2200012207031;-8.82999992370605;-155.860000610352;0.815400004386902;0.111000001430511;0;0.568099975585938;
5368;1;-38.2200012207031;-8.81999969482422;-155.869995117188;0.814999997615814;0.111400000751019;0;0.568499982357025;
5422;1;-38.2200012207031;-8.82999992370605;-155.860000610352;0.814599990844727;0.111800000071526;0;0.569000005722046;
5474;1;-38.2999992370605;-8.89999961853027;-155.800003051758;0.814199984073639;0.112000003457069;0;0.569599986076355;
5531;1;-38.2299995422363;-9.69999980926514;-155.619995117188;0.824699997901917;0.131899997591972;0;0.549899995326996;
5588;1;-38.6800003051758;-11.0299997329712;-155.610000610352;0.830099999904633;0.148100003600121;0;0.537400007247925;
5642;1;-39.4500007629395;-13.039999961853;-156.369995117188;0.842299997806549;0.154599994421005;0;0.516200006008148;
5693;1;-38.060001373291;-14.960000038147;-153.660003662109;0.795300006866455;0.173199996352196;0;0.580799996852875;
5749;1;-39.0299987792969;-19.5300006866455;-153.880004882813;0.795799970626831;0.164399996399879;0;0.582599997520447;
5802;1;-38.5499992370605;-22.1200008392334;-154.970001220703;0.799300014972687;0.181600004434586;0;0.572700023651123;
5857;1;-39.939998626709;-24.5499992370605;-154.5;0.795099973678589;0.160899996757507;0;0.58459997177124;
5909;1;-38.1699981689453;-25.7399997711182;-155.820007324219;0.793500006198883;0.17790000140667;0;0.581900000572205;
5963;1;-38.0299987792969;-26.2999992370605;-156;0.792699992656708;0.185100004076958;0;0.580699980258942;
6018;1;-38.0499992370605;-26.3600006103516;-155.949996948242;0.792400002479553;0.184000000357628;0;0.581399977207184;
6073;1;-38.0699996948242;-26.3999996185303;-155.949996948242;0.792500019073486;0.18350000679493;0;0.581499993801117;
6124;1;-38.0200004577637;-26.4200000762939;-155.929992675781;0.79229998588562;0.18350000679493;0;0.581700026988983;
6180;1;-38.0499992370605;-26.3999996185303;-155.949996948242;0.792400002479553;0.183799996972084;0;0.581499993801117;
6237;1;-38.0499992370605;-26.3999996185303;-155.940002441406;0.792400002479553;0.18359999358654;0;0.58160001039505;
6292;1;-38.0400009155273;-26.4099998474121;-155.940002441406;0.792400002479553;0.183400005102158;0;0.581700026988983;
6343;1;-38.0400009155273;-26.4200000762939;-155.929992675781;0.792400002479553;0.183400005102158;0;0.581700026988983;
6400;1;-38.0499992370605;-26.4099998474121;-155.929992675781;0.792400002479553;0.183400005102158;0;0.58160001039505;
6453;1;-37.8699989318848;-27.1299991607666;-156.220001220703;0.791000008583069;0.19310000538826;0;0.58050000667572;
6507;1;-37.4199981689453;-28.8700008392334;-156.550003051758;0.785700023174286;0.211300000548363;0;0.581200003623962;
6560;1;-36.9099998474121;-31.2399997711182;-157.199996948242;0.778599977493286;0.23139999806881;0;0.583199977874756;
6614;1;-36.5699996948242;-34.1500015258789;-157.720001220703;0.772700011730194;0.251700013875961;0;0.582599997520447;
6673;1;-36.75;-36.3899993896484;-157.960006713867;0.773000001907349;0.266799986362457;0;0.575399994850159;
6735;1;-36.3400001525879;-37.5499992370605;-158.330001831055;0.768100023269653;0.318399995565414;0;0.555400013923645;
6793;1;-36.3400001525879;-38.1599998474121;-158.529998779297;0.766300022602081;0.342099994421005;0;0.543699979782104;
6847;1;-36.3899993896484;-38.439998626709;-158.610000610352;0.765699982643127;0.345999985933304;0;0.542100012302399;
6902;1;-36.4300003051758;-38.8800010681152;-158.679992675781;0.765699982643127;0.341800004243851;0;0.544700026512146;
6956;1;-36.4000015258789;-40.1199989318848;-159.630004882813;0.771899998188019;0.303700000047684;0;0.558399975299835;
7011;1;-36.2400016784668;-40.7700004577637;-159.309997558594;0.770299971103668;0.327499985694885;0;0.546999990940094;
7063;0;-36.2400016784668;-40.7700004577637;-159.309997558594;0.770299971103668;0.327499985694885;0;0.546999990940094;
7122;0;-36.2400016784668;-40.7700004577637;-159.309997558594;0.770299971103668;0.327499985694885;0;0.546999990940094;
7176;0;-36.2400016784668;-40.7700004577637;-159.309997558594;0.770299971103668;0.327499985694885;0;0.546999990940094;
7215;1;-35.7200012207031;-43.1699981689453;-160.539993286133;0.766700029373169;0.291399985551834;0;0.571900010108948;
7265;1;-35.8199996948242;-43.1300010681152;-160.509994506836;0.767099976539612;0.28999999165535;0;0.572099983692169;
7322;1;-36;-43.4900016784668;-160.5;0.76010000705719;0.321599990129471;0;0.564599990844727;
7378;1;-35.8899993896484;-43.7299995422363;-160.619995117188;0.758800029754639;0.330799996852875;0;0.560899972915649;
7429;1;-35.9099998474121;-44.1699981689453;-160.740005493164;0.765699982643127;0.30019998550415;0;0.568700015544891;
7483;1;-35.7299995422363;-44.2599983215332;-160.830001831055;0.767400026321411;0.291399985551834;0;0.570999979972839;
7538;1;-35.7599983215332;-44.2900009155273;-160.919998168945;0.767400026321411;0.291599988937378;0;0.570900022983551;
7593;1;-35.7400016784668;-44.2700004577637;-160.929992675781;0.767899990081787;0.289000004529953;0;0.571600019931793;
7644;1;-35.7700004577637;-44.2999992370605;-160.940002441406;0.76800000667572;0.287400007247925;0;0.572200000286102;
7697;1;-35.75;-44.3400001525879;-160.949996948242;0.768199980258942;0.28600001335144;0;0.572700023651123;
7752;1;-35.7099990844727;-44.310001373291;-160.960006713867;0.768299996852875;0.284900009632111;0;0.573099970817566;
7808;1;-35.6500015258789;-44.4300003051758;-160.839996337891;0.768100023269653;0.283699989318848;0;0.573800027370453;
7860;1;-35.75;-44.2799987792969;-160.990005493164;0.768599987030029;0.282700002193451;0;0.57370001077652;
7916;1;-35.7000007629395;-44.3600006103516;-160.910003662109;0.768700003623962;0.28099998831749;0;0.574500024318695;
7968;1;-35.7000007629395;-44.3400001525879;-160.949996948242;0.768499970436096;0.282400012016296;0;0.574000000953674;
8022;1;-35.7000007629395;-44.3400001525879;-160.940002441406;0.768700003623962;0.28150001168251;0;0.574199974536896;
8075;1;-35.7000007629395;-44.3499984741211;-160.940002441406;0.768700003623962;0.280800014734268;0;0.574500024318695;
8130;1;-35.689998626709;-44.3600006103516;-160.929992675781;0.768800020217896;0.280299991369247;0;0.574699997901917;
8185;1;-35.689998626709;-44.3600006103516;-160.940002441406;0.768800020217896;0.279900014400482;0;0.57480001449585;
8242;1;-35.689998626709;-44.3699989318848;-160.940002441406;0.768800020217896;0.279500007629395;0;0.574899971485138;
8292;1;-35.689998626709;-44.3600006103516;-160.940002441406;0.768899977207184;0.279300004243851;0;0.574999988079071;
8347;1;-35.689998626709;-44.3600006103516;-160.949996948242;0.768899977207184;0.279100000858307;0;0.574999988079071;
8402;1;-35.689998626709;-44.3600006103516;-160.940002441406;0.768899977207184;0.278899997472763;0;0.575100004673004;
8457;1;-35.689998626709;-44.3600006103516;-160.929992675781;0.768999993801117;0.278699994087219;0;0.575200021266937;
8508;1;-35.7000007629395;-44.3600006103516;-160.929992675781;0.768999993801117;0.278499990701675;0;0.575200021266937;
8562;1;-35.689998626709;-44.3699989318848;-160.940002441406;0.768999993801117;0.278299987316132;0;0.575299978256226;
8618;1;-35.9199981689453;-43.9599990844727;-160.690002441406;0.769299983978271;0.259099990129471;0;0.583899974822998;
8672;1;-35.8300018310547;-42.8400001525879;-160.610000610352;0.76910001039505;0.262899994850159;0;0.582499980926514;
8723;1;-35.8899993896484;-41.9599990844727;-160.449996948242;0.768599987030029;0.259900003671646;0;0.584399998188019;
8779;1;-35.5400009155273;-40.1500015258789;-160.289993286133;0.769599974155426;0.258899986743927;0;0.583500027656555;
8836;0;-35.5400009155273;-40.1500015258789;-160.289993286133;0.769599974155426;0.258899986743927;0;0.583500027656555;
8893;1;-36.2999992370605;-35.25;-158.229995727539;0.767099976539612;0.25560000538826;0;0.588199973106384;
8950;1;-36.2799987792969;-32.4799995422363;-158.039993286133;0.763499975204468;0.260699987411499;0;0.590699970722198;
9005;1;-37.0200004577637;-30.1200008392334;-157.570007324219;0.769400000572205;0.245900005102158;0;0.589399993419647;
9058;1;-37.4300003051758;-27.2800006866455;-157.289993286133;0.777899980545044;0.219099998474121;0;0.588800013065338;
9112;1;-37.8699989318848;-24.8600006103516;-156.809997558594;0.782599985599518;0.203400000929832;0;0.588299989700317;
9165;1;-38.1399993896484;-20.6100006103516;-155.770004272461;0.782999992370605;0.185699999332428;0;0.593500018119812;
9223;1;-38.7099990844727;-18.5900001525879;-154.940002441406;0.778900027275085;0.18129999935627;0;0.600300014019012;
9274;1;-38.4599990844727;-16.2600002288818;-154.910003662109;0.777999997138977;0.18189999461174;0;0.601199984550476;
9329;1;-38.5;-13.7200002670288;-154.970001220703;0.779999971389771;0.174400001764297;0;0.600799977779388;
9384;1;-38.3300018310547;-11.8500003814697;-154.610000610352;0.776899993419647;0.177599996328354;0;0.603900015354156;
9439;1;-38.2700004577637;-8.36999988555908;-154.449996948242;0.773899972438812;0.170100003480911;0;0.609899997711182;
9492;1;-38.4199981689453;-5.76999998092651;-153.970001220703;0.771899998188019;0.152700006961823;0;0.616999983787537;
9545;1;-38.8400001525879;-3.3199999332428;-153.669998168945;0.77020001411438;0.133499994874001;0;0.623499989509583;
9602;1;-39.2000007629395;-0.670000016689301;-153.309997558594;0.767099976539612;0.113399997353554;0;0.63129997253418;
9656;1;-39.4000015258789;1.78999996185303;-153.419998168945;0.764599978923798;0.0966999977827072;0;0.637099981307983;
9708;1;-39.4500007629395;2.89000010490417;-153.380004882813;0.763599991798401;0.0935000032186508;0;0.638700008392334;
9761;1;-39.4099998474121;2.94000005722046;-153.399993896484;0.764599978923798;0.0944999977946281;0;0.637399971485138;
9814;1;-39.4199981689453;2.98000001907349;-153.389999389648;0.764900028705597;0.0949999988079071;0;0.637000024318695;
9870;1;-39.4300003051758;2.85999989509583;-153.440002441406;0.764500021934509;0.0945999994874001;0;0.637600004673004;
9924;1;-39.4300003051758;2.95000004768372;-153.399993896484;0.764800012111664;0.0948000028729439;0;0.637199997901917;
9977;1;-39.4199981689453;2.97000002861023;-153.419998168945;0.764999985694885;0.0952000021934509;0;0.636799991130829;
10033;1;-39.4199981689453;2.97000002861023;-153.429992675781;0.765200018882751;0.0953999981284142;0;0.636600017547607;
10089;1;-39.4199981689453;2.99000000953674;-153.460006713867;0.765399992465973;0.0957999974489212;0;0.636300027370453;
10140;1;-39.4099998474121;3;-153.460006713867;0.765500009059906;0.096000000834465;0;0.636099994182587;
10195;1;-39.4099998474121;3;-153.470001220703;0.765600025653839;0.0961000025272369;0;0.635999977588654;
10249;1;-39.4000015258789;3;-153.470001220703;0.765699982643127;0.0962999984622002;0;0.635900020599365;
10304;1;-39.4000015258789;3;-153.470001220703;0.765699982643127;0.0964000001549721;0;0.635800004005432;
10358;1;-39.4000015258789;3.21000003814697;-153.410003662109;0.764999985694885;0.095600001513958;0;0.636799991130829;
10411;1;-39.5900001525879;4.48999977111816;-153.479995727539;0.764999985694885;0.0930000022053719;0;0.637099981307983;
10465;1;-39.6699981689453;5.30000019073486;-153.570007324219;0.765399992465973;0.09740000218153;0;0.635999977588654;
10519;1;-39.8800010681152;6.78000020980835;-153.660003662109;0.765600025653839;0.0964000001549721;0;0.635900020599365;
10571;1;-40.2299995422363;8.9399995803833;-153.399993896484;0.767099976539612;0.0888999998569489;0;0.635200023651123;
10627;1;-40.6500015258789;10.9099998474121;-153.729995727539;0.763999998569489;0.0776000022888184;0;0.640399992465973;
10683;1;-41.1500015258789;14.1599998474121;-152.850006103516;0.762700021266937;0.0668999999761581;0;0.643199980258942;
10738;1;-41.810001373291;18.9599990844727;-152.800003051758;0.764400005340576;0.0842999964952469;0;0.639100015163422;
10792;1;-42.1699981689453;21.1700000762939;-152.5;0.764500021934509;0.089599996805191;0;0.638300001621246;
10846;1;-42.4300003051758;22.8999996185303;-152.259994506836;0.765500009059906;0.0907000005245209;0;0.636900007724762;
10900;1;-42.689998626709;24.6599998474121;-152.169998168945;0.766099989414215;0.093699999153614;0;0.635800004005432;
10955;1;-43.0299987792969;26.4699993133545;-151.990005493164;0.765399992465973;0.0991000011563301;0;0.635800004005432;
11008;1;-43.3499984741211;28.5900001525879;-152.050003051758;0.769699990749359;0.101199999451637;0;0.630299985408783;
11060;1;-43.6399993896484;29.7399997711182;-151.850006103516;0.771099984645844;0.0961999967694283;0;0.629299998283386;
11115;1;-43.8300018310547;30.5699996948242;-151.740005493164;0.77130001783371;0.093699999153614;0;0.629499971866608;
11169;1;-43.9599990844727;31.0799999237061;-151.690002441406;0.77020001411438;0.0922000035643578;0;0.630999982357025;
11221;1;-44.0099983215332;31.4400005340576;-151.679992675781;0.770399987697601;0.091899998486042;0;0.630800008773804;
11276;1;-43.9900016784668;31.5;-151.649993896484;0.770799994468689;0.092399999499321;0;0.630200028419495;
11329;1;-43.9900016784668;31.5100002288818;-151.660003662109;0.771099984645844;0.0926999971270561;0;0.629899978637695;
11384;1;-43.9799995422363;31.3899993896484;-151.669998168945;0.770600020885468;0.092399999499321;0;0.630400002002716;
11435;1;-43.9900016784668;31.4799995422363;-151.649993896484;0.771000027656555;0.0926000028848648;0;0.629999995231628;
11489;1;-43.9900016784668;31.4799995422363;-151.639999389648;0.771099984645844;0.0926999971270561;0;0.629800021648407;
11544;1;-43.9900016784668;31.4799995422363;-151.639999389648;0.771200001239777;0.0926999971270561;0;0.629700005054474;
11598;1;-43.9900016784668;31.4799995422363;-151.649993896484;0.77130001783371;0.0926999971270561;0;0.629599988460541;
11650;1;-43.9900016784668;31.4799995422363;-151.649993896484;0.771399974822998;0.0926999971270561;0;0.629499971866608;
11704;1;-43.9900016784668;31.4699993133545;-151.660003662109;0.771399974822998;0.0926000028848648;0;0.629400014877319;
11758;1;-43.9900016784668;31.4699993133545;-151.660003662109;0.771499991416931;0.0925000011920929;0;0.629400014877319;
11812;1;-43.9300003051758;31.3400001525879;-151.649993896484;0.771799981594086;0.0971999987959862;0;0.62830001115799;
11864;1;-43.8899993896484;31.2999992370605;-151.690002441406;0.77209997177124;0.0982000008225441;0;0.627699971199036;
11921;1;-43.7999992370605;30.9799995422363;-151.809997558594;0.772499978542328;0.0995000004768372;0;0.627099990844727;
11977;1;-43.5999984741211;29.9099998474121;-151.800003051758;0.773500025272369;0.0971999987959862;0;0.62610000371933;
12033;1;-43.3600006103516;28.6800003051758;-151.919998168945;0.772700011730194;0.0975999981164932;0;0.627099990844727;
12085;1;-42.9300003051758;27.0200004577637;-152.089996337891;0.77130001783371;0.101300001144409;0;0.62830001115799;
12142;1;-42.2799987792969;23.3799991607666;-152.440002441406;0.770900011062622;0.0903000012040138;0;0.630400002002716;
12198;1;-41.7999992370605;20.8799991607666;-152.509994506836;0.766799986362457;0.0874999985098839;0;0.635800004005432;
12252;1;-41.3300018310547;18.3400001525879;-152.960006713867;0.767199993133545;0.0816999971866608;0;0.636099994182587;
12304;1;-41.0999984741211;16.0599994659424;-153.050003051758;0.764999985694885;0.0614000000059605;0;0.640900015830994;
12360;1;-40.5200004577637;12.8800001144409;-153;0.764699995517731;0.0575999990105629;0;0.641700029373169;
12416;1;-40.1500015258789;10.289999961853;-152.830001831055;0.76690000295639;0.0595999993383884;0;0.638800024986267;
12470;1;-39.8199996948242;9.89999961853027;-153.5;0.772899985313416;0.0665000006556511;0;0.630999982357025;
12523;1;-39.8199996948242;9.6899995803833;-153.570007324219;0.773299992084503;0.0667999982833862;0;0.630299985408783;
12579;1;-39.8400001525879;9.67000007629395;-153.589996337891;0.773500025272369;0.0666999965906143;0;0.630100011825562;
12634;1;-39.8199996948242;9.65999984741211;-153.559997558594;0.773699998855591;0.0667999982833862;0;0.629899978637695;
12688;1;-39.8300018310547;9.68000030517578;-153.559997558594;0.773599982261658;0.0667999982833862;0;0.630100011825562;
12739;1;-39.8300018310547;9.67000007629395;-153.559997558594;0.773699998855591;0.0667999982833862;0;0.629899978637695;
12794;1;-39.8300018310547;9.67000007629395;-153.559997558594;0.773800015449524;0.0667999982833862;0;0.629700005054474;
12849;1;-39.8300018310547;9.67000007629395;-153.559997558594;0.773899972438812;0.0667999982833862;0;0.629599988460541;
12905;1;-39.8300018310547;9.67000007629395;-153.559997558594;0.773999989032745;0.0668999999761581;0;0.629499971866608;
12957;1;-39.8300018310547;9.65999984741211;-153.559997558594;0.774100005626678;0.0668999999761581;0;0.629400014877319;
13011;1;-39.5400009155273;7.76999998092651;-154.029998779297;0.778199970722198;0.0710000023245811;0;0.62389999628067;
