TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
7726;1;-13.7399997711182;114.589996337891;-225.270004272461;-0.815900027751923;-0.140100002288818;-0.106899999082088;0.550499975681305;
7826;1;-13.7399997711182;109.959999084473;-223.490005493164;-0.909600019454956;-0.143199995160103;-0.148900002241135;0.36039999127388;
7935;1;-15.5200004577637;106.339996337891;-220.289993286133;-0.939899981021881;-0.150199994444847;-0.165099993348122;0.258100003004074;
8046;1;-19.9599990844727;99.6800003051758;-214.649993896484;-0.961399972438812;-0.167199999094009;-0.170699998736382;0.135499998927116;
8156;1;-25.1299991607666;94.9700012207031;-209.779998779297;-0.968299984931946;-0.171599999070168;-0.174400001764297;0.0487999990582466;
8265;1;-32.1100006103516;92.0299987792969;-204.179992675781;0.967700004577637;0.176899999380112;0.169200003147125;0.0595000013709068;
8376;1;-37.9700012207031;89.5299987792969;-196.229995727539;0.962499976158142;0.18529999256134;0.154499992728233;0.123599998652935;
8485;1;-43.5699996948242;84.8600006103516;-184.429992675781;0.961700022220612;0.214599996805191;0.110799998044968;0.12899999320507;
8595;1;-44.2200012207031;80.5599975585938;-178.320007324219;0.967000007629395;0.248799994587898;0.0370999984443188;0.0381000004708767;
8705;1;-43.4500007629395;78.7799987792969;-174.139999389648;-0.95440000295639;-0.286399990320206;0.0577999986708164;0.0593999996781349;
8815;1;-42.7099990844727;77.5899963378906;-172.110000610352;-0.926400005817413;-0.291200011968613;0.12049999833107;0.205599993467331;
8925;1;-46.5900001525879;80;-171.229995727539;-0.818899989128113;-0.193399995565414;0.0759000033140182;0.534799993038177;
9035;1;-48.2400016784668;82.620002746582;-168.279998779297;-0.702000021934509;-0.158099994063377;-0.0640999972820282;0.691299974918365;
9143;1;-50.0499992370605;88.5699996948242;-166.369995117188;-0.601599991321564;-0.158299997448921;-0.162200003862381;0.765799999237061;
9253;1;-48.2099990844727;94.1399993896484;-168.229995727539;-0.309899985790253;-0.261400014162064;-0.198899999260902;0.892099976539612;
9363;0;-48.2099990844727;94.1399993896484;-168.229995727539;-0.309899985790253;-0.261400014162064;-0.198899999260902;0.892099976539612;
9473;0;-48.2099990844727;94.1399993896484;-168.229995727539;-0.309899985790253;-0.261400014162064;-0.198899999260902;0.892099976539612;
9583;1;-44.8899993896484;103.110000610352;-183.419998168945;0.217600002884865;-0.435099989175797;-0.138300001621246;0.862600028514862;
9693;1;-43.810001373291;105.930000305176;-188.229995727539;0.293599992990494;-0.459399998188019;-0.158399999141693;0.823099970817566;
9803;1;-40.6199989318848;107.559997558594;-195.389999389648;0.342500001192093;-0.475899994373322;-0.196700006723404;0.785700023174286;
9913;1;-31.8400001525879;110.879997253418;-212.360000610352;0.389999985694885;-0.504999995231628;-0.250699996948242;0.72790002822876;
10013;1;-24.1800003051758;111.830001831055;-225.350006103516;0.39070001244545;-0.517599999904633;-0.279199987649918;0.708000004291534;
10123;1;-15.5699996948242;106.050003051758;-238.039993286133;0.38060000538826;-0.530399978160858;-0.279399991035461;0.703999996185303;
10233;1;-10.8599996566772;102.779998779297;-242.830001831055;0.377099990844727;-0.531000018119812;-0.280800014734268;0.704900026321411;
10343;1;-7.65999984741211;101.610000610352;-245.539993286133;0.388399988412857;-0.52920001745224;-0.285199999809265;0.698300004005432;
10453;1;-4.5;99.5199966430664;-246.690002441406;0.404799997806549;-0.518199980258942;-0.296700000762939;0.692399978637695;
10572;1;-2.25999999046326;98.7900009155273;-246.429992675781;0.424199998378754;-0.498800009489059;-0.312000006437302;0.688300013542175;
10672;1;-0.0900000035762787;99.2300033569336;-247.089996337891;0.428000003099442;-0.49329999089241;-0.318300008773804;0.686999976634979;
10782;1;2.61999988555908;98.9800033569336;-246.880004882813;0.433699995279312;-0.484899997711182;-0.325399994850159;0.686100006103516;
10893;1;6.30000019073486;96.7099990844727;-246;0.440100014209747;-0.472200006246567;-0.331499993801117;0.687900006771088;
11002;1;12.3500003814697;92.0299987792969;-244.389999389648;0.449200004339218;-0.448300004005432;-0.342299997806549;0.692799985408783;
11112;1;17.8199996948242;88.9499969482422;-239.940002441406;0.466500014066696;-0.422699987888336;-0.357499986886978;0.68970000743866;
11222;1;25.5;85.4100036621094;-235.619995117188;0.460299998521805;-0.413300007581711;-0.364499986171722;0.695800006389618;
11332;0;25.5;85.4100036621094;-235.619995117188;0.460299998521805;-0.413300007581711;-0.364499986171722;0.695800006389618;
11442;1;35.0900001525879;79.5699996948242;-217.360000610352;0.45210000872612;-0.368699997663498;-0.380499988794327;0.717400014400482;
11552;1;38.8600006103516;77.870002746582;-206.649993896484;0.439300000667572;-0.326400011777878;-0.393599987030029;0.738499999046326;
11662;1;43.7999992370605;74.9800033569336;-196.130004882813;0.416299998760223;-0.304199993610382;-0.385500013828278;0.765100002288818;
11772;1;47.9500007629395;72.2900009155273;-187.970001220703;0.390199989080429;-0.286700010299683;-0.374000012874603;0.790899991989136;
11882;0;47.9500007629395;72.2900009155273;-187.970001220703;0.390199989080429;-0.286700010299683;-0.374000012874603;0.790899991989136;
11991;1;58.3300018310547;66.9100036621094;-167.229995727539;0.38060000538826;-0.228200003504753;-0.356900006532669;0.821900010108948;
12100;1;60.560001373291;65.9100036621094;-159.880004882813;0.336699992418289;-0.176699995994568;-0.325700014829636;0.865599989891052;
12210;1;62.5400009155273;64.8099975585938;-154.899993896484;0.262199997901917;-0.133699998259544;-0.280699998140335;0.913500010967255;
12320;1;65.7900009155273;62.7099990844727;-150.320007324219;0.137199997901917;-0.103500001132488;-0.234200000762939;0.956799983978271;
12432;1;68.4700012207031;61.060001373291;-147.279998779297;0.0522999987006187;-0.0860000029206276;-0.204099997878075;0.973699986934662;
12532;1;70.4000015258789;57.9500007629395;-147.059997558594;-0.0285000000149012;-0.0644999966025352;-0.148100003600121;0.986400008201599;
12642;1;71.620002746582;56.689998626709;-151.240005493164;-0.171299993991852;-0.0595000013709068;-0.0711999982595444;0.980799973011017;
12752;1;73.75;53.4199981689453;-150.389999389648;-0.251399993896484;-0.0584999993443489;0.015599999576807;0.965900003910065;
12862;1;75.7799987792969;48.7799987792969;-153.740005493164;-0.303900003433228;-0.0688000023365021;0.0940999984741211;0.945500016212463;
12972;1;77.1100006103516;44.5499992370605;-160.029998779297;-0.375;-0.105700001120567;0.134900003671646;0.91100001335144;
13082;1;77.7200012207031;38.689998626709;-163.449996948242;-0.454199999570847;-0.166299998760223;0.156399995088577;0.861100018024445;
13192;1;77.9300003051758;32.8699989318848;-165.570007324219;-0.522899985313416;-0.212200000882149;0.175600007176399;0.806500017642975;
13302;0;77.9700012207031;31.2900009155273;-165.720001220703;-0.536700010299683;-0.217299997806549;0.181400001049042;0.794799983501434;
13412;0;77.9700012207031;31.2900009155273;-165.720001220703;-0.536700010299683;-0.217299997806549;0.181400001049042;0.794799983501434;
13521;0;77.9700012207031;31.2900009155273;-165.720001220703;-0.536700010299683;-0.217299997806549;0.181400001049042;0.794799983501434;
13632;1;100.160003662109;-5.80000019073486;-171.110000610352;-0.624100029468536;-0.38400000333786;0.219899997115135;0.643800020217896;
13748;1;99.5899963378906;-8.56999969482422;-173.330001831055;-0.597899973392487;-0.394499987363815;0.202199995517731;0.667699992656708;
13868;1;91.8499984741211;-8.28999996185303;-173.309997558594;-0.540899991989136;-0.360900014638901;0.14920000731945;0.744799971580505;
13977;1;85.6999969482422;-8.48999977111816;-172.100006103516;-0.508199989795685;-0.344500005245209;0.102600000798702;0.782500028610229;
14085;1;80.4700012207031;-12.3800001144409;-169.160003662109;-0.505699992179871;-0.331200003623962;0.0781000033020973;0.792699992656708;
14185;1;77.1999969482422;-16.0499992370605;-166.100006103516;-0.492399990558624;-0.335500001907349;0.0759000033140182;0.799399971961975;
14295;1;71.7099990844727;-15;-163.539993286133;-0.463099986314774;-0.309599995613098;0.0406999997794628;0.82940000295639;
14405;1;65.6900024414063;-11.9799995422363;-160.860000610352;-0.414799988269806;-0.267699986696243;-0.00329999998211861;0.869499981403351;
14515;1;56.560001373291;-5.82999992370605;-157.809997558594;-0.361600011587143;-0.195600003004074;-0.0791999995708466;0.908100008964539;
14625;1;49.3699989318848;-3.13000011444092;-155.729995727539;-0.326700001955032;-0.162799999117851;-0.101899996399879;0.925300002098083;
14735;1;39.7200012207031;4.55999994277954;-150.919998168945;-0.275700002908707;-0.092799998819828;-0.168500006198883;0.941699981689453;
14855;1;33.9799995422363;11.3199996948242;-147.160003662109;-0.236599996685982;-0.044599998742342;-0.210600003600121;0.947399973869324;
14955;1;29.7000007629395;20.3500003814697;-144.800003051758;-0.213200002908707;-0.0104000000283122;-0.260500013828278;0.941500008106232;
15065;1;26.3700008392334;29.7099990844727;-140.860000610352;-0.175899997353554;0.0188999995589256;-0.294699996709824;0.939000010490417;
15175;1;25.0100002288818;36.0800018310547;-140.100006103516;-0.168799996376038;0.0226000007241964;-0.314300000667572;0.933799982070923;
15285;0;25.0100002288818;36.0800018310547;-140.100006103516;-0.168799996376038;0.0226000007241964;-0.314300000667572;0.933799982070923;
15395;0;25.0100002288818;36.0800018310547;-140.100006103516;-0.168799996376038;0.0226000007241964;-0.314300000667572;0.933799982070923;
15505;0;25.0100002288818;36.0800018310547;-140.100006103516;-0.168799996376038;0.0226000007241964;-0.314300000667572;0.933799982070923;
15614;0;25.0100002288818;36.0800018310547;-140.100006103516;-0.168799996376038;0.0226000007241964;-0.314300000667572;0.933799982070923;
15724;0;25.0100002288818;36.0800018310547;-140.100006103516;-0.168799996376038;0.0226000007241964;-0.314300000667572;0.933799982070923;
15835;1;19.6200008392334;65.5899963378906;-155.979995727539;-0.26120001077652;-0.0163000002503395;-0.266400009393692;0.927600026130676;
15944;1;18.4200000762939;67.8300018310547;-160.960006713867;-0.309300005435944;-0.0421000011265278;-0.212200000882149;0.925899982452393;
16044;1;18.3400001525879;68.5800018310547;-163.75;-0.32710000872612;-0.0566000007092953;-0.185000002384186;0.924899995326996;
16154;1;17.4899997711182;69.4000015258789;-165.600006103516;-0.337000012397766;-0.0595999993383884;-0.165600001811981;0.924799978733063;
16264;1;16.2000007629395;70.4400024414063;-170.179992675781;-0.349599987268448;-0.0781000033020973;-0.155000001192093;0.92059999704361;
16374;1;14.6000003814697;71.4000015258789;-175.529998779297;-0.357300013303757;-0.097900003194809;-0.149299994111061;0.916700005531311;
16484;1;12.1099996566772;71.0999984741211;-177.100006103516;-0.363599985837936;-0.104900002479553;-0.143299996852875;0.914399981498718;
16594;1;6.67999982833862;69.3499984741211;-176.610000610352;-0.368699997663498;-0.109499998390675;-0.133900001645088;0.9132000207901;
16704;1;0.829999983310699;67.6600036621094;-173.710006713867;-0.373699992895126;-0.103799998760223;-0.125200003385544;0.913100004196167;
16814;1;-5.15000009536743;66.0800018310547;-168.139999389648;-0.376500010490417;-0.090599998831749;-0.116099998354912;0.914600014686584;
16924;1;-11.4099998474121;63.5800018310547;-160.820007324219;-0.372599989175797;-0.0662999972701073;-0.10080000013113;0.920000016689301;
17034;1;-15.3599996566772;62.4300003051758;-155.539993286133;-0.360500007867813;-0.0401000007987022;-0.0916000008583069;0.927299976348877;
17144;1;-17.6200008392334;61.9199981689453;-151.279998779297;-0.327899992465973;-0.0184000004082918;-0.105099998414516;0.93860000371933;
17254;0;-17.6200008392334;61.9199981689453;-151.279998779297;-0.327899992465973;-0.0184000004082918;-0.105099998414516;0.93860000371933;
17364;1;-21.0499992370605;64.2200012207031;-147.979995727539;-0.310999989509583;-0.0276999995112419;-0.12950000166893;0.941100001335144;
17474;1;-22.7700004577637;63.7400016784668;-146.889999389648;-0.314500004053116;-0.0659999996423721;-0.138400003314018;0.936699986457825;
17583;1;-23.2000007629395;63.1399993896484;-150.389999389648;-0.347299993038177;-0.157100006937981;-0.169699996709824;0.908699989318848;
17693;1;-21.7700004577637;63.1699981689453;-154.539993286133;-0.351000010967255;-0.212099999189377;-0.195800006389618;0.890699982643127;
17803;1;-20.0699996948242;63.7799987792969;-159.509994506836;-0.361799985170364;-0.251899987459183;-0.218400001525879;0.870500028133392;
17916;1;-17.0499992370605;64.7699966430664;-165.429992675781;-0.37049999833107;-0.281100004911423;-0.258300006389618;0.846700012683868;
18023;1;-15.1499996185303;65.4800033569336;-171.740005493164;-0.380899995565414;-0.305500000715256;-0.28549998998642;0.824599981307983;
18133;1;-12.3100004196167;65.6800003051758;-182.190002441406;-0.404399991035461;-0.342400014400482;-0.316100001335144;0.786899983882904;
18243;1;-9.13000011444092;64.8000030517578;-189.119995117188;-0.432300001382828;-0.380699992179871;-0.336499989032745;0.744799971580505;
18343;1;-6.25;63.3400001525879;-195.339996337891;-0.449400007724762;-0.418799996376038;-0.339300006628036;0.712300002574921;
18457;1;-2.49000000953674;62.2400016784668;-203.830001831055;-0.458600014448166;-0.460999995470047;-0.348699986934662;0.674799978733063;
18567;1;-1.48000001907349;63.2599983215332;-209.850006103516;-0.464700013399124;-0.47299998998642;-0.355199992656708;0.658800005912781;
18677;1;-0.939999997615814;65.25;-215.220001220703;-0.469099998474121;-0.478300005197525;-0.361999988555908;0.648000001907349;
18787;1;2.33999991416931;65.3899993896484;-222.529998779297;-0.472499996423721;-0.486000001430511;-0.371199995279312;0.634500026702881;
18896;1;5.34000015258789;61.9700012207031;-228.039993286133;-0.51010000705719;-0.473100006580353;-0.362300008535385;0.620100021362305;
19006;1;10.4099998474121;58.0299987792969;-237.350006103516;-0.57940000295639;-0.446599990129471;-0.348600000143051;0.585799992084503;
19115;1;16.4799995422363;50.4099998474121;-238.160003662109;-0.656300008296967;-0.421400010585785;-0.331099987030029;0.531000018119812;
19225;0;16.4799995422363;50.4099998474121;-238.160003662109;-0.656300008296967;-0.421400010585785;-0.331099987030029;0.531000018119812;
19325;0;16.4799995422363;50.4099998474121;-238.160003662109;-0.656300008296967;-0.421400010585785;-0.331099987030029;0.531000018119812;
19435;0;16.4799995422363;50.4099998474121;-238.160003662109;-0.656300008296967;-0.421400010585785;-0.331099987030029;0.531000018119812;
19545;1;30.5499992370605;25.4599990844727;-217;-0.848200023174286;-0.361999988555908;-0.270500004291534;0.275799989700317;
19655;1;28.9799995422363;25.3999996185303;-210.360000610352;-0.874499976634979;-0.337500005960464;-0.293799996376038;0.186599999666214;
19765;1;27.3799991607666;25.1200008392334;-204.399993896484;-0.893199980258942;-0.322899997234344;-0.283199995756149;0.132799997925758;
19875;1;26.5799999237061;23.8799991607666;-197.889999389648;-0.90530002117157;-0.325700014829636;-0.249899998307228;0.108400002121925;
19985;0;26.5799999237061;23.8799991607666;-197.889999389648;-0.90530002117157;-0.325700014829636;-0.249899998307228;0.108400002121925;
20095;1;25.7999992370605;20.8700008392334;-178.289993286133;0.925400018692017;0.31470000743866;0.205200001597404;0.0478999987244606;
20205;1;24.5799999237061;22.6399993896484;-176.389999389648;0.92220002412796;0.300700008869171;0.224199995398521;0.0939000025391579;
20315;1;23.9699993133545;23;-174.529998779297;0.92220002412796;0.298900008201599;0.219300001859665;0.109200000762939;
20425;1;24.1499996185303;23.7600002288818;-176.520004272461;0.929300010204315;0.308200001716614;0.202199995517731;0.0204000007361174;
20535;1;24.5200004577637;24.4400005340576;-178.690002441406;-0.927200019359589;-0.31580001115799;-0.19140000641346;0.0619000010192394;
20645;1;24.5300006866455;26.25;-180.210006713867;-0.917999982833862;-0.325500011444092;-0.126200005412102;0.187700003385544;
20755;1;24.5200004577637;27.4799995422363;-181.789993286133;-0.886399984359741;-0.321999996900558;-0.0860000029206276;0.321200013160706;
20865;1;25.4599990844727;28.7800006866455;-183.190002441406;-0.812099993228912;-0.3192999958992;-0.0377000011503696;0.486799985170364;
20974;1;26.2099990844727;28.7099990844727;-185.270004272461;-0.745100021362305;-0.319999992847443;-0.0109999999403954;0.584999978542328;
21085;1;26.3199996948242;29.8299999237061;-185.990005493164;-0.658699989318848;-0.30579999089241;0.0198999997228384;0.687099993228912;
21194;0;26.3199996948242;29.8299999237061;-185.990005493164;-0.658699989318848;-0.30579999089241;0.0198999997228384;0.687099993228912;
21304;0;26.3199996948242;29.8299999237061;-185.990005493164;-0.658699989318848;-0.30579999089241;0.0198999997228384;0.687099993228912;
21404;0;26.3199996948242;29.8299999237061;-185.990005493164;-0.658699989318848;-0.30579999089241;0.0198999997228384;0.687099993228912;
21514;0;26.3199996948242;29.8299999237061;-185.990005493164;-0.658699989318848;-0.30579999089241;0.0198999997228384;0.687099993228912;
21624;0;26.3199996948242;29.8299999237061;-185.990005493164;-0.658699989318848;-0.30579999089241;0.0198999997228384;0.687099993228912;
21734;0;26.3199996948242;29.8299999237061;-185.990005493164;-0.658699989318848;-0.30579999089241;0.0198999997228384;0.687099993228912;
21844;0;26.3199996948242;29.8299999237061;-185.990005493164;-0.658699989318848;-0.30579999089241;0.0198999997228384;0.687099993228912;
21964;1;24.1000003814697;36.6800003051758;-173.639999389648;0.0746000036597252;-0.111800000071526;0.0760999992489815;0.987900018692017;
22064;1;25.0300006866455;35.5;-173.130004882813;0.0989999994635582;-0.102600000798702;0.0763999968767166;0.986800014972687;
22174;1;26.6499996185303;33.9199981689453;-171.960006713867;0.136999994516373;-0.0866999998688698;0.0749000012874603;0.983900010585785;
22284;1;27.9699993133545;33.060001373291;-169.669998168945;0.198599994182587;-0.0659999996423721;0.0670000016689301;0.975499987602234;
22396;1;28.1800003051758;33.3899993896484;-167.679992675781;0.254400014877319;-0.0502999983727932;0.0581000000238419;0.96399998664856;
22506;1;27.6700000762939;34.0699996948242;-166.5;0.317299991846085;-0.0368999987840652;0.047800000756979;0.946300029754639;
22616;1;27.1000003814697;34.4000015258789;-165.830001831055;0.356200009584427;-0.0277999993413687;0.0423999987542629;0.933000028133392;
22726;1;26.6000003814697;34.6599998474121;-164.360000610352;0.407000005245209;-0.0188999995589256;0.0362000018358231;0.912500023841858;
22826;1;26.1100006103516;34.9599990844727;-162.550003051758;0.469599992036819;-0.0124000003561378;0.0280000008642673;0.882300019264221;
22935;1;25.6499996185303;34.8300018310547;-160.089996337891;0.531799972057343;-0.00549999997019768;0.0207000002264977;0.846499979496002;
23046;1;25.2700004577637;34.6300010681152;-159.729995727539;0.538399994373322;-0.00329999998211861;0.0198999997228384;0.842400014400482;
23155;0;25.2700004577637;34.6300010681152;-159.729995727539;0.538399994373322;-0.00329999998211861;0.0198999997228384;0.842400014400482;
23265;1;25.4500007629395;34.0499992370605;-158.759994506836;0.607900023460388;0.00249999994412065;0.00760000012814999;0.793900012969971;
23375;1;25.7900009155273;33.560001373291;-157.889999389648;0.627699971199036;0.00669999979436398;0.00559999980032444;0.778299987316132;
